Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  8216.241869190038
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Manual
Timebase:  0.02 s/div
Sample rate:  48000
Date:  03/07/2025 14:40:47
CH1 one volt :  0.7071067811865475
CH1 scale:  0.2 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.10564583333333333 1.66893E-5 
0.10566666666666666 -7.987022E-6 
0.10568749999999999 -9.298325E-6 
0.10570833333333333 -3.0994415E-6 
0.10572916666666667 -8.34465E-7 
0.10575 1.9311905E-5 
0.10577083333333333 1.4901161E-5 
0.10579166666666666 2.9087067E-5 
0.10581249999999999 5.2452087E-6 
0.10583333333333333 2.3961067E-5 
0.10585416666666667 3.683567E-5 
0.105875 -5.841255E-6 
0.10589583333333333 1.5974045E-5 
0.10591666666666666 1.6212463E-5 
0.10593749999999999 -2.861023E-6 
0.10595833333333333 1.9669533E-5 
0.10597916666666667 -6.3180923E-6 
0.106 1.8239021E-5 
0.10602083333333333 1.7166138E-5 
0.10604166666666666 1.1920929E-7 
0.10606249999999999 -2.503395E-6 
0.10608333333333334 -1.6093254E-5 
0.10610416666666667 -1.9192696E-5 
0.106125 -1.5497208E-6 
0.10614583333333333 1.7285347E-5 
0.10616666666666666 -3.5762787E-7 
0.10618749999999999 7.987022E-6 
0.10620833333333334 -1.2040138E-5 
0.10622916666666667 2.4437904E-5 
0.10625 -2.2411346E-5 
0.10627083333333333 1.6331673E-5 
0.10629166666666666 1.180172E-5 
0.10631249999999999 5.1259995E-6 
0.10633333333333334 7.748604E-6 
0.10635416666666667 -8.702278E-6 
0.106375 4.017353E-5 
0.10639583333333333 2.5749207E-5 
0.10641666666666666 -7.5101852E-6 
0.10643749999999999 -3.8146973E-6 
0.10645833333333334 4.7683716E-7 
0.10647916666666667 -2.026558E-6 
0.1065 -1.4305115E-5 
0.10652083333333333 7.2717667E-6 
0.10654166666666666 -1.1086464E-5 
0.10656249999999999 5.722046E-6 
0.10658333333333334 -1.5616417E-5 
0.10660416666666667 -9.894371E-6 
0.106625 -1.168251E-5 
0.10664583333333333 -4.2915344E-6 
0.10666666666666666 7.1525574E-7 
0.10668749999999999 1.2636185E-5 
0.10670833333333334 -3.1471252E-5 
0.10672916666666667 -3.33786E-6 
0.10675 1.0967255E-5 
0.10677083333333333 7.033348E-6 
0.10679166666666666 3.4570694E-6 
0.10681249999999999 2.1338463E-5 
0.10683333333333334 1.6331673E-5 
0.10685416666666667 2.5868416E-5 
0.106875 2.0384789E-5 
0.10689583333333333 8.46386E-6 
0.10691666666666666 -6.4373016E-6 
0.10693749999999999 2.002716E-5 
0.10695833333333334 1.3232231E-5 
0.10697916666666667 1.1563301E-5 
0.107 -1.1920929E-6 
0.10702083333333333 -7.033348E-6 
0.10704166666666666 -5.1259995E-6 
0.10706249999999999 0.0 
0.10708333333333334 1.3232231E-5 
0.10710416666666667 -6.7949295E-6 
0.107125 7.5101852E-6 
0.10714583333333333 1.1563301E-5 
0.10716666666666666 9.298325E-6 
0.10718749999999999 -1.4662743E-5 
0.10720833333333334 5.00679E-6 
0.10722916666666667 -1.692772E-5 
0.10725 2.2649765E-6 
0.10727083333333333 6.67572E-6 
0.10729166666666666 1.7404556E-5 
0.10731249999999999 7.390976E-6 
0.10733333333333334 1.5974045E-5 
0.10735416666666667 2.5868416E-5 
0.107375 1.5735626E-5 
0.10739583333333333 2.503395E-5 
0.10741666666666666 -2.014637E-5 
0.10743749999999999 1.5497208E-6 
0.10745833333333334 2.3841858E-6 
0.10747916666666667 2.1576881E-5 
0.1075 2.9325485E-5 
0.10752083333333333 1.513958E-5 
0.10754166666666666 9.536743E-6 
0.10756249999999999 -2.3841858E-7 
0.10758333333333334 2.4318695E-5 
0.10760416666666667 6.198883E-6 
0.107625 7.1525574E-7 
0.10764583333333333 3.170967E-5 
0.10766666666666666 -7.1525574E-7 
0.10768749999999999 2.0623207E-5 
0.10770833333333334 2.6226044E-6 
0.10772916666666667 2.7418137E-6 
0.10775 4.374981E-5 
0.10777083333333333 2.7775764E-5 
0.10779166666666666 2.9802322E-6 
0.10781249999999999 3.0636787E-5 
0.10783333333333334 3.3140182E-5 
0.10785416666666667 -6.556511E-6 
0.107875 2.5749207E-5 
0.10789583333333333 -2.2649765E-6 
0.10791666666666666 2.1100044E-5 
0.10793749999999999 -3.695488E-6 
0.10795833333333332 2.1338463E-5 
0.10797916666666667 2.026558E-6 
0.108 1.8954277E-5 
0.10802083333333333 2.5391579E-5 
0.10804166666666666 -1.66893E-6 
0.10806249999999999 -1.347065E-5 
0.10808333333333332 5.531311E-5 
0.10810416666666667 3.671646E-5 
0.108125 -9.536743E-7 
0.10814583333333333 -3.2186508E-6 
0.10816666666666666 -9.179115E-6 
0.10818749999999999 -3.9339066E-6 
0.10820833333333332 -1.2636185E-5 
0.10822916666666667 -3.9339066E-6 
0.10825 -3.5762787E-7 
0.10827083333333333 2.2649765E-5 
0.10829166666666666 -4.887581E-6 
0.10831249999999999 6.198883E-6 
0.10833333333333332 1.9073486E-6 
0.10835416666666667 4.0650368E-5 
0.108375 4.887581E-5 
0.10839583333333333 -3.4570694E-6 
0.10841666666666666 4.196167E-5 
0.10843749999999999 2.8133392E-5 
0.10845833333333332 1.2993813E-5 
0.10847916666666667 -2.1338463E-5 
0.1085 9.179115E-6 
0.10852083333333333 -3.9339066E-6 
0.10854166666666666 1.2040138E-5 
0.10856249999999999 -3.2186508E-6 
0.10858333333333332 -3.9339066E-6 
0.10860416666666667 -7.6293945E-6 
0.108625 2.2292137E-5 
0.10864583333333333 1.692772E-5 
0.10866666666666666 -5.2452087E-6 
0.10868749999999999 3.6358833E-5 
0.10870833333333332 -1.2874603E-5 
0.10872916666666667 8.583069E-6 
0.10875 7.1525574E-6 
0.10877083333333333 1.0251999E-5 
0.10879166666666666 1.04904175E-5 
0.10881249999999999 4.4465065E-5 
0.10883333333333332 -1.8000603E-5 
0.10885416666666667 -7.033348E-6 
0.108875 -1.5974045E-5 
0.10889583333333333 5.4836273E-6 
0.10891666666666666 1.9788742E-5 
0.10893749999999999 8.106232E-6 
0.10895833333333332 -5.722046E-6 
0.10897916666666667 4.4107437E-6 
0.109 1.2755394E-5 
0.10902083333333333 2.336502E-5 
0.10904166666666666 5.00679E-6 
0.10906249999999999 -2.2888184E-5 
0.10908333333333332 4.053116E-6 
0.10910416666666667 -7.390976E-6 
0.109125 1.5616417E-5 
0.10914583333333333 -5.1259995E-6 
0.10916666666666666 -2.3007393E-5 
0.10918749999999999 -8.583069E-6 
0.10920833333333332 1.6570091E-5 
0.10922916666666667 -1.4066696E-5 
0.10925 2.4437904E-5 
0.10927083333333333 1.7285347E-5 
0.10929166666666666 1.0251999E-5 
0.10931249999999999 2.1457672E-5 
0.10933333333333332 1.1920929E-5 
0.10935416666666667 2.348423E-5 
0.109375 3.9339066E-6 
0.10939583333333333 -2.1338463E-5 
0.10941666666666666 1.7166138E-5 
0.1094375 -1.7881393E-6 
0.10945833333333332 7.748604E-6 
0.10947916666666667 -4.7683716E-7 
0.1095 8.821487E-6 
0.10952083333333333 -2.014637E-5 
0.10954166666666666 2.7418137E-6 
0.1095625 7.987022E-6 
0.10958333333333332 1.04904175E-5 
0.10960416666666667 1.2397766E-5 
0.109625 -9.059906E-6 
0.10964583333333333 1.1086464E-5 
0.10966666666666666 2.4914742E-5 
0.1096875 1.3947487E-5 
0.10970833333333332 2.7418137E-5 
0.10972916666666667 1.9073486E-6 
0.10975 -1.0371208E-5 
0.10977083333333333 7.390976E-6 
0.10979166666666666 -4.172325E-6 
0.1098125 -3.0994415E-6 
0.10983333333333332 2.849102E-5 
0.10985416666666667 1.0728836E-5 
0.109875 -1.7285347E-5 
0.10989583333333333 -6.198883E-6 
0.10991666666666666 1.2874603E-5 
0.1099375 1.347065E-5 
0.10995833333333332 7.390976E-6 
0.10997916666666667 -1.4305115E-5 
0.11 -1.9073486E-5 
0.11002083333333333 -9.417534E-6 
0.11004166666666666 -1.013279E-5 
0.1100625 4.172325E-6 
0.11008333333333332 1.8954277E-5 
0.11010416666666667 -1.2278557E-5 
0.110125 5.2452087E-6 
0.11014583333333333 9.655952E-6 
0.11016666666666666 2.5987625E-5 
0.1101875 8.106232E-6 
0.11020833333333332 1.6450882E-5 
0.11022916666666667 1.5497208E-6 
0.11025 -5.2452087E-6 
0.11027083333333333 -2.0980835E-5 
0.11029166666666666 1.66893E-6 
0.1103125 -3.4570694E-6 
0.11033333333333332 -9.179115E-6 
0.11035416666666667 -3.5762787E-7 
0.110375 1.13248825E-5 
0.11039583333333333 2.9802322E-6 
0.11041666666666666 -1.1920929E-6 
0.1104375 -1.0967255E-5 
0.11045833333333333 3.027916E-5 
0.11047916666666666 2.5629997E-5 
0.1105 -1.1444092E-5 
0.11052083333333333 1.013279E-5 
0.11054166666666666 -3.33786E-6 
0.1105625 -1.04904175E-5 
0.11058333333333333 7.987022E-6 
0.11060416666666666 -1.8835068E-5 
0.110625 -3.9339066E-6 
0.11064583333333333 -1.4305115E-5 
0.11066666666666666 -9.179115E-6 
0.1106875 -8.106232E-6 
0.11070833333333333 1.5497208E-6 
0.11072916666666666 -1.66893E-5 
0.11075 -2.336502E-5 
0.11077083333333333 -1.3113022E-5 
0.11079166666666666 1.0848045E-5 
0.1108125 -1.6093254E-5 
0.11083333333333333 1.513958E-5 
0.11085416666666666 1.2040138E-5 
0.110875 1.2397766E-5 
0.11089583333333333 2.6226044E-6 
0.11091666666666666 2.0503998E-5 
0.1109375 1.835823E-5 
0.11095833333333333 1.7881393E-6 
0.11097916666666666 1.859665E-5 
0.111 -8.583069E-6 
0.11102083333333333 4.529953E-6 
0.11104166666666666 3.4093857E-5 
0.1110625 -7.033348E-6 
0.11108333333333333 4.6491623E-6 
0.11110416666666666 2.8729439E-5 
0.111125 1.4066696E-5 
0.11114583333333333 8.821487E-6 
0.11116666666666666 1.0728836E-5 
0.1111875 9.536743E-6 
0.11120833333333333 7.1525574E-7 
0.11122916666666666 4.7683716E-6 
0.11125 9.179115E-6 
0.11127083333333333 7.867813E-6 
0.11129166666666666 -1.1563301E-5 
0.1113125 4.887581E-6 
0.11133333333333333 3.33786E-6 
0.11135416666666666 1.1920929E-5 
0.111375 1.2278557E-5 
0.11139583333333333 -1.0967255E-5 
0.11141666666666666 8.34465E-7 
0.1114375 -1.5497208E-6 
0.11145833333333333 7.748604E-6 
0.11147916666666666 2.2530556E-5 
0.1115 4.3153763E-5 
0.11152083333333333 1.4662743E-5 
0.11154166666666666 -1.5497208E-6 
0.1115625 5.00679E-6 
0.11158333333333333 2.002716E-5 
0.11160416666666666 -2.18153E-5 
0.111625 3.33786E-6 
0.11164583333333333 -3.4570694E-6 
0.11166666666666666 1.0848045E-5 
0.1116875 1.9669533E-5 
0.11170833333333333 -9.298325E-6 
0.11172916666666666 -1.2874603E-5 
0.11175 -1.1920929E-7 
0.11177083333333333 2.2768974E-5 
0.11179166666666666 5.1259995E-6 
0.1118125 4.6491623E-6 
0.11183333333333333 -7.390976E-6 
0.11185416666666666 2.0980835E-5 
0.111875 2.1457672E-6 
0.11189583333333333 -6.914139E-6 
0.11191666666666666 1.4305115E-6 
0.1119375 -8.34465E-7 
0.11195833333333333 2.0742416E-5 
0.11197916666666666 -1.1920929E-7 
0.112 2.503395E-5 
0.11202083333333333 1.2993813E-5 
0.11204166666666666 4.7683716E-5 
0.1120625 1.2636185E-5 
0.11208333333333333 -1.4305115E-5 
0.11210416666666666 -1.0371208E-5 
0.112125 1.1205673E-5 
0.11214583333333333 1.13248825E-5 
0.11216666666666666 -5.6028366E-6 
0.1121875 6.4373016E-6 
0.11220833333333333 -3.015995E-5 
0.11222916666666666 -1.180172E-5 
0.11225 -2.7656555E-5 
0.11227083333333333 2.861023E-6 
0.11229166666666666 4.7683716E-7 
0.1123125 1.1444092E-5 
0.11233333333333333 3.8266182E-5 
0.11235416666666666 3.4570694E-6 
0.112375 7.2717667E-6 
0.11239583333333333 2.515316E-5 
0.11241666666666666 1.1205673E-5 
0.1124375 -6.198883E-6 
0.11245833333333333 -3.9339066E-6 
0.11247916666666666 1.1444092E-5 
0.1125 6.556511E-6 
0.11252083333333333 2.1100044E-5 
0.11254166666666666 1.6212463E-5 
0.1125625 2.5510788E-5 
0.11258333333333333 1.001358E-5 
0.11260416666666666 5.722046E-6 
0.112625 -8.940697E-6 
0.11264583333333333 8.940697E-6 
0.11266666666666666 -2.7418137E-6 
0.1126875 -1.347065E-5 
0.11270833333333333 6.3180923E-6 
0.11272916666666666 -5.9604645E-6 
0.11275 4.887581E-6 
0.11277083333333333 -6.4373016E-6 
0.11279166666666667 4.172325E-6 
0.1128125 -2.861023E-6 
0.11283333333333333 9.179115E-6 
0.11285416666666666 3.5762787E-6 
0.112875 3.2424927E-5 
0.11289583333333333 -1.4305115E-6 
0.11291666666666667 -1.0371208E-5 
0.1129375 -4.4107437E-6 
0.11295833333333333 5.6028366E-6 
0.11297916666666666 2.861023E-6 
0.11299999999999999 -7.390976E-6 
0.11302083333333333 4.7683716E-7 
0.11304166666666667 4.2915344E-6 
0.1130625 2.7179718E-5 
0.11308333333333333 1.0251999E-5 
0.11310416666666666 -5.6028366E-6 
0.11312499999999999 1.5735626E-5 
0.11314583333333333 -1.4543533E-5 
0.11316666666666667 4.2915344E-6 
0.1131875 -7.390976E-6 
0.11320833333333333 -8.106232E-6 
0.11322916666666666 1.4662743E-5 
0.11324999999999999 1.7046928E-5 
0.11327083333333333 -1.3589859E-5 
0.11329166666666667 -1.50203705E-5 
0.1133125 4.2915344E-6 
0.11333333333333333 8.940697E-6 
0.11335416666666666 1.66893E-6 
0.11337499999999999 -8.34465E-7 
0.11339583333333333 -1.5377998E-5 
0.11341666666666667 4.2557716E-5 
0.1134375 2.4557114E-5 
0.11345833333333333 1.2993813E-5 
0.11347916666666666 -8.702278E-6 
0.11349999999999999 1.13248825E-5 
0.11352083333333333 3.0517578E-5 
0.11354166666666667 -1.0728836E-5 
0.1135625 2.8252602E-5 
0.11358333333333333 2.3841858E-6 
0.11360416666666666 7.021427E-5 
0.11362499999999999 -4.7683716E-7 
0.11364583333333333 2.4557114E-5 
0.11366666666666667 2.3841858E-6 
0.1136875 4.7683716E-6 
0.11370833333333333 -5.4836273E-6 
0.11372916666666666 1.2755394E-5 
0.11374999999999999 2.0503998E-5 
0.11377083333333333 -4.172325E-6 
0.11379166666666667 4.6491623E-6 
0.1138125 -1.7881393E-6 
0.11383333333333333 1.4305115E-5 
0.11385416666666666 -1.5497208E-6 
0.11387499999999999 1.2636185E-5 
0.11389583333333334 1.0728836E-5 
0.11391666666666667 -4.2915344E-6 
0.1139375 -6.914139E-6 
0.11395833333333333 -1.1920929E-7 
0.11397916666666666 2.5868416E-5 
0.11399999999999999 -1.4543533E-5 
0.11402083333333334 -7.5101852E-6 
0.11404166666666667 -1.2755394E-5 
0.1140625 2.4437904E-5 
0.11408333333333333 1.168251E-5 
0.11410416666666666 4.2915344E-6 
0.11412499999999999 -6.7949295E-6 
0.11414583333333334 -2.503395E-6 
0.11416666666666667 -4.6491623E-6 
0.1141875 1.347065E-5 
0.11420833333333333 -1.6093254E-5 
0.11422916666666666 -1.335144E-5 
0.11424999999999999 -1.6212463E-5 
0.11427083333333334 -2.3841858E-5 
0.11429166666666667 -5.9604645E-6 
0.1143125 -1.2874603E-5 
0.11433333333333333 -1.3113022E-5 
0.11435416666666666 5.4836273E-6 
0.11437499999999999 8.940697E-6 
0.11439583333333334 5.1259995E-6 
0.11441666666666667 1.5974045E-5 
0.1144375 9.894371E-6 
0.11445833333333333 2.026558E-6 
0.11447916666666666 -4.4107437E-6 
0.11449999999999999 1.0848045E-5 
0.11452083333333334 1.1205673E-5 
0.11454166666666667 -1.4424324E-5 
0.1145625 2.3961067E-5 
0.11458333333333333 4.529953E-6 
0.11460416666666666 -2.3126602E-5 
0.11462499999999999 -1.5497208E-6 
0.11464583333333334 -1.347065E-5 
0.11466666666666667 -1.3113022E-6 
0.1146875 -1.21593475E-5 
0.11470833333333333 9.059906E-6 
0.11472916666666666 -1.335144E-5 
0.11474999999999999 -1.66893E-6 
0.11477083333333334 -1.3113022E-5 
0.11479166666666667 1.013279E-5 
0.1148125 -1.8000603E-5 
0.11483333333333333 3.0875206E-5 
0.11485416666666666 -9.536743E-6 
0.11487499999999999 1.847744E-5 
0.11489583333333334 3.5762787E-5 
0.11491666666666667 4.4941902E-5 
0.1149375 1.1086464E-5 
0.11495833333333333 8.821487E-6 
0.11497916666666666 1.4662743E-5 
0.11499999999999999 2.3841858E-5 
0.11502083333333334 1.5258789E-5 
0.11504166666666667 -1.835823E-5 
0.1150625 2.002716E-5 
0.11508333333333333 8.34465E-6 
0.11510416666666666 3.159046E-5 
0.11512499999999999 1.6450882E-5 
0.11514583333333334 2.7060509E-5 
0.11516666666666667 1.7881393E-6 
0.1151875 1.0609627E-5 
0.11520833333333333 -1.0728836E-6 
0.11522916666666666 -8.34465E-7 
0.11524999999999999 9.894371E-6 
0.11527083333333334 2.861023E-5 
0.11529166666666667 -2.3961067E-5 
0.1153125 1.6212463E-5 
0.11533333333333333 8.34465E-6 
0.11535416666666666 1.7046928E-5 
0.11537499999999999 5.841255E-6 
0.11539583333333334 -2.3841858E-7 
0.11541666666666667 -1.4662743E-5 
0.1154375 -5.722046E-6 
0.11545833333333333 -1.8119812E-5 
0.11547916666666666 2.4437904E-5 
0.11549999999999999 -7.987022E-6 
0.11552083333333332 -1.04904175E-5 
0.11554166666666667 -2.026558E-5 
0.1155625 -8.46386E-6 
0.11558333333333333 -2.026558E-6 
0.11560416666666666 -1.859665E-5 
0.11562499999999999 -1.0371208E-5 
0.11564583333333332 -1.8835068E-5 
0.11566666666666667 -1.835823E-5 
0.1156875 -1.66893E-6 
0.11570833333333333 -1.4662743E-5 
0.11572916666666666 7.1525574E-6 
0.11574999999999999 -1.5854836E-5 
0.11577083333333332 5.4836273E-6 
0.11579166666666667 -1.2397766E-5 
0.1158125 -5.2452087E-6 
0.11583333333333333 3.9339066E-6 
0.11585416666666666 -1.13248825E-5 
0.11587499999999999 -1.3113022E-5 
0.11589583333333332 -1.859665E-5 
0.11591666666666667 -2.8848648E-5 
0.1159375 8.940697E-6 
0.11595833333333333 -1.1920929E-6 
0.11597916666666666 1.4066696E-5 
0.11599999999999999 3.9339066E-6 
0.11602083333333332 8.34465E-7 
0.11604166666666667 4.6491623E-6 
0.1160625 -1.680851E-5 
0.11608333333333333 9.417534E-6 
0.11610416666666666 3.5762787E-7 
0.11612499999999999 1.3947487E-5 
0.11614583333333332 1.7642975E-5 
0.11616666666666667 -8.34465E-6 
0.1161875 1.5616417E-5 
0.11620833333333333 2.360344E-5 
0.11622916666666666 -7.987022E-6 
0.11624999999999999 -1.66893E-5 
0.11627083333333332 -4.887581E-6 
0.11629166666666667 -1.4066696E-5 
0.1163125 4.7683716E-6 
0.11633333333333333 -3.9339066E-6 
0.11635416666666666 2.503395E-5 
0.11637499999999999 -5.00679E-6 
0.11639583333333332 7.390976E-6 
0.11641666666666667 7.2717667E-6 
0.1164375 -6.67572E-6 
0.11645833333333333 1.0728836E-5 
0.11647916666666666 -7.1525574E-6 
0.11649999999999999 4.4107437E-6 
0.11652083333333332 7.390976E-6 
0.11654166666666667 -7.390976E-6 
0.1165625 1.9311905E-5 
0.11658333333333333 6.7949295E-6 
0.11660416666666666 9.059906E-6 
0.11662499999999999 -1.2278557E-5 
0.11664583333333332 5.5789948E-5 
0.11666666666666667 7.033348E-6 
0.1166875 2.3007393E-5 
0.11670833333333333 1.2040138E-5 
0.11672916666666666 -4.887581E-6 
0.11674999999999999 -3.8146973E-6 
0.11677083333333332 -1.168251E-5 
0.11679166666666667 -3.4570694E-6 
0.1168125 -1.2755394E-5 
0.11683333333333333 -1.04904175E-5 
0.11685416666666666 2.8967857E-5 
0.11687499999999999 2.18153E-5 
0.11689583333333332 1.6450882E-5 
0.11691666666666667 8.225441E-6 
0.1169375 -5.4836273E-6 
0.11695833333333333 6.3180923E-6 
0.11697916666666666 8.46386E-6 
0.11699999999999999 -1.0728836E-6 
0.11702083333333332 5.4836273E-6 
0.11704166666666667 -9.059906E-6 
0.1170625 -2.2649765E-6 
0.11708333333333333 -4.7683716E-6 
0.11710416666666666 -1.8239021E-5 
0.11712499999999999 -1.5616417E-5 
0.11714583333333332 -5.00679E-6 
0.11716666666666667 2.7418137E-6 
0.1171875 2.2053719E-5 
0.11720833333333333 -1.0728836E-6 
0.11722916666666666 3.0994415E-6 
0.11725 -5.9604645E-7 
0.11727083333333332 3.33786E-6 
0.11729166666666667 7.2717667E-6 
0.1173125 1.0848045E-5 
0.11733333333333333 2.6464462E-5 
0.11735416666666666 2.8252602E-5 
0.117375 -7.867813E-6 
0.11739583333333332 2.4080276E-5 
0.11741666666666667 2.4557114E-5 
0.1174375 -7.2717667E-6 
0.11745833333333333 1.21593475E-5 
0.11747916666666666 1.21593475E-5 
0.1175 1.0967255E-5 
0.11752083333333332 1.7642975E-5 
0.11754166666666667 -6.3180923E-6 
0.1175625 -4.053116E-6 
0.11758333333333333 7.390976E-6 
0.11760416666666666 -2.8848648E-5 
0.117625 1.180172E-5 
0.11764583333333332 -3.4570694E-6 
0.11766666666666667 8.106232E-6 
0.1176875 -1.4543533E-5 
0.11770833333333333 -8.34465E-7 
0.11772916666666666 -1.5258789E-5 
0.11775 -6.4373016E-6 
0.11777083333333332 7.2717667E-6 
0.11779166666666667 1.180172E-5 
0.1178125 1.9669533E-5 
0.11783333333333333 1.4543533E-5 
0.11785416666666666 1.168251E-5 
0.117875 4.041195E-5 
0.11789583333333332 6.0796738E-6 
0.11791666666666667 2.1100044E-5 
0.1179375 3.7431717E-5 
0.11795833333333333 8.34465E-6 
0.11797916666666666 1.2636185E-5 
0.118 1.6570091E-5 
0.11802083333333332 2.861023E-6 
0.11804166666666666 4.4107437E-6 
0.1180625 -1.1920929E-7 
0.11808333333333333 1.680851E-5 
0.11810416666666666 -1.4305115E-6 
0.118125 1.5854836E-5 
0.11814583333333332 7.987022E-6 
0.11816666666666666 1.9788742E-5 
0.1181875 2.861023E-6 
0.11820833333333333 3.159046E-5 
0.11822916666666666 6.7949295E-6 
0.11825 1.1205673E-5 
0.11827083333333333 -2.3841858E-7 
0.11829166666666666 2.3841858E-6 
0.1183125 4.6491623E-6 
0.11833333333333333 -6.3180923E-6 
0.11835416666666666 -1.7881393E-5 
0.118375 6.67572E-6 
0.11839583333333333 7.867813E-6 
0.11841666666666666 2.7418137E-5 
0.1184375 3.4213066E-5 
0.11845833333333333 1.0848045E-5 
0.11847916666666666 2.3841858E-5 
0.1185 1.2397766E-5 
0.11852083333333333 2.8848648E-5 
0.11854166666666666 1.1205673E-5 
0.1185625 1.859665E-5 
0.11858333333333333 1.9788742E-5 
0.11860416666666666 -9.536743E-7 
0.118625 0.0 
0.11864583333333333 -1.3232231E-5 
0.11866666666666666 -1.1920929E-7 
0.1186875 -1.180172E-5 
0.11870833333333333 1.04904175E-5 
0.11872916666666666 2.9325485E-5 
0.11875 -9.059906E-6 
0.11877083333333333 3.8146973E-6 
0.11879166666666666 1.4305115E-5 
0.1188125 -3.5762787E-6 
0.11883333333333333 -1.2040138E-5 
0.11885416666666666 1.5258789E-5 
0.118875 -1.0371208E-5 
0.11889583333333333 9.179115E-6 
0.11891666666666666 2.670288E-5 
0.1189375 -3.5762787E-6 
0.11895833333333333 2.1457672E-5 
0.11897916666666666 9.536743E-7 
0.119 4.2915344E-6 
0.11902083333333333 -1.5854836E-5 
0.11904166666666666 2.5391579E-5 
0.1190625 1.1444092E-5 
0.11908333333333333 -2.4199486E-5 
0.11910416666666666 -7.5101852E-6 
0.119125 4.053116E-6 
0.11914583333333333 6.914139E-6 
0.11916666666666666 -2.5987625E-5 
0.1191875 -5.9604645E-7 
0.11920833333333333 -9.059906E-6 
0.11922916666666666 -5.9604645E-7 
0.11925 -5.4836273E-6 
0.11927083333333333 2.2530556E-5 
0.11929166666666666 9.417534E-6 
0.1193125 1.21593475E-5 
0.11933333333333333 1.21593475E-5 
0.11935416666666666 2.3841858E-7 
0.119375 1.1920929E-7 
0.11939583333333333 -8.106232E-6 
0.11941666666666666 3.838539E-5 
0.1194375 -9.059906E-6 
0.11945833333333333 -1.7881393E-6 
0.11947916666666666 -4.7683716E-7 
0.1195 1.680851E-5 
0.11952083333333333 4.172325E-6 
0.11954166666666666 -2.5987625E-5 
0.1195625 2.69413E-5 
0.11958333333333333 1.8954277E-5 
0.11960416666666666 8.940697E-6 
0.119625 -5.1259995E-6 
0.11964583333333333 -1.8119812E-5 
0.11966666666666666 1.4781952E-5 
0.1196875 -1.4305115E-6 
0.11970833333333333 -7.867813E-6 
0.11972916666666666 1.1086464E-5 
0.11975 1.0728836E-6 
0.11977083333333333 -2.2768974E-5 
0.11979166666666666 -4.053116E-6 
0.1198125 -1.7523766E-5 
0.11983333333333333 -2.3841858E-7 
0.11985416666666666 -1.5497208E-6 
0.119875 1.1920929E-5 
0.11989583333333333 2.026558E-6 
0.11991666666666666 3.5762787E-6 
0.1199375 1.3947487E-5 
0.11995833333333333 2.3841858E-5 
0.11997916666666666 3.0994415E-6 
0.12 2.169609E-5 
0.12002083333333333 1.3113022E-6 
0.12004166666666666 9.179115E-6 
0.1200625 6.7949295E-6 
0.12008333333333333 -2.1576881E-5 
0.12010416666666666 -5.2452087E-6 
0.120125 -1.0728836E-5 
0.12014583333333333 1.3113022E-6 
0.12016666666666666 -1.8000603E-5 
0.1201875 -6.67572E-6 
0.12020833333333333 -2.1338463E-5 
0.12022916666666666 5.722046E-6 
0.12025 8.46386E-6 
0.12027083333333333 1.66893E-6 
0.12029166666666666 -1.3113022E-5 
0.1203125 -6.198883E-6 
0.12033333333333333 -1.3947487E-5 
0.12035416666666666 -9.536743E-7 
0.120375 3.695488E-6 
0.12039583333333333 1.6331673E-5 
0.12041666666666666 1.180172E-5 
0.1204375 -8.821487E-6 
0.12045833333333333 3.2186508E-5 
0.12047916666666666 -2.3007393E-5 
0.1205 -1.3113022E-6 
0.12052083333333333 3.33786E-6 
0.12054166666666666 -2.4437904E-5 
0.12056249999999999 1.8954277E-5 
0.12058333333333333 -1.5377998E-5 
0.12060416666666667 1.7404556E-5 
0.120625 2.3007393E-5 
0.12064583333333333 2.2768974E-5 
0.12066666666666666 2.2649765E-5 
0.12068749999999999 1.9431114E-5 
0.12070833333333333 -2.9802322E-6 
0.12072916666666667 5.4836273E-6 
0.12075 9.655952E-6 
0.12077083333333333 1.1920929E-7 
0.12079166666666666 1.5616417E-5 
0.12081249999999999 -2.6226044E-6 
0.12083333333333333 1.1920929E-6 
0.12085416666666667 1.0251999E-5 
0.120875 -1.5974045E-5 
0.12089583333333333 2.3841858E-5 
0.12091666666666666 6.7949295E-6 
0.12093749999999999 -9.298325E-6 
0.12095833333333333 3.838539E-5 
0.12097916666666667 -4.529953E-6 
0.121 1.0728836E-5 
0.12102083333333333 2.2530556E-5 
0.12104166666666666 1.2755394E-5 
0.12106249999999999 5.722046E-6 
0.12108333333333333 9.775162E-6 
0.12110416666666667 8.46386E-6 
0.121125 1.1920929E-5 
0.12114583333333333 1.9311905E-5 
0.12116666666666666 7.6293945E-6 
0.12118749999999999 1.7881393E-6 
0.12120833333333333 2.6345253E-5 
0.12122916666666667 1.9073486E-5 
0.12125 2.1338463E-5 
0.12127083333333333 7.867813E-6 
0.12129166666666666 -1.0728836E-6 
0.12131249999999999 3.0994415E-6 
0.12133333333333333 -7.390976E-6 
0.12135416666666667 -1.4543533E-5 
