* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 512k Log Swept Sine, 1 sweep at -11.8 dBFS with no timing reference
* Dated: Aug 26, 2025 4:32:05 PM
* REW Settings:
7374.389048 24.783 0.3024
7374.755259 24.782 0.3008
7375.121470 24.782 0.3022
7375.487681 24.782 0.3103
7375.853892 24.783 0.3220
7376.220103 24.783 0.3331
7376.586314 24.783 0.3403
7376.952525 24.782 0.3421
7377.318736 24.783 0.3329
7377.684947 24.784 0.3227
7378.051157 24.784 0.3162
7378.417368 24.783 0.3147
7378.783579 24.782 0.3143
7379.149790 24.782 0.3146
7379.516001 24.783 0.3152
7379.882212 24.782 0.3134
7380.248423 24.782 0.3129
7380.614634 24.781 0.3164
7380.980845 24.780 0.3240
7381.347056 24.780 0.3231
7381.713266 24.781 0.3201
7382.079477 24.782 0.3151
7382.445688 24.783 0.3115
7382.811899 24.784 0.3076
7383.178110 24.784 0.3076
7383.544321 24.783 0.3113
7383.910532 24.783 0.3152
7384.276743 24.783 0.3104
7384.642954 24.784 0.3024
7385.009165 24.785 0.2946
7385.375376 24.784 0.3047
7385.741586 24.783 0.3162
7386.107797 24.782 0.3245
7386.474008 24.782 0.3229
7386.840219 24.781 0.3218
7387.206430 24.781 0.3228
7387.572641 24.782 0.3245
7387.938852 24.783 0.3242
7388.305063 24.783 0.3192
7388.671274 24.783 0.3132
7389.037485 24.782 0.3083
7389.403696 24.781 0.3071
7389.769906 24.780 0.3077
7390.136117 24.780 0.3109
7390.502328 24.780 0.3165
7390.868539 24.781 0.3201
7391.234750 24.781 0.3170
7391.600961 24.782 0.3108
7391.967172 24.782 0.3063
7392.333383 24.781 0.3022
7392.699594 24.780 0.2991
7393.065805 24.780 0.2958
7393.432016 24.782 0.2947
7393.798226 24.783 0.2902
7394.164437 24.784 0.2874
7394.530648 24.784 0.2900
7394.896859 24.783 0.2969
7395.263070 24.782 0.3015
7395.629281 24.782 0.3058
7395.995492 24.782 0.3092
7396.361703 24.783 0.3127
7396.727914 24.783 0.3131
7397.094125 24.783 0.3126
7397.460336 24.782 0.3140
7397.826546 24.781 0.3167
7398.192757 24.781 0.3154
7398.558968 24.781 0.3092
7398.925179 24.782 0.3015
7399.291390 24.782 0.3007
7399.657601 24.783 0.3036
7400.023812 24.784 0.3088
7400.390023 24.783 0.3096
7400.756234 24.784 0.3082
7401.122445 24.784 0.3045
7401.488656 24.785 0.3009
7401.854866 24.785 0.2976
7402.221077 24.783 0.2988
7402.587288 24.781 0.3047
7402.953499 24.780 0.3126
7403.319710 24.781 0.3163
7403.685921 24.783 0.3168
7404.052132 24.784 0.3158
7404.418343 24.783 0.3181
7404.784554 24.783 0.3226
7405.150765 24.782 0.3237
7405.516975 24.783 0.3176
7405.883186 24.784 0.3105
7406.249397 24.785 0.3101
7406.615608 24.785 0.3120
7406.981819 24.785 0.3134
7407.348030 24.785 0.3097
7407.714241 24.784 0.3062
7408.080452 24.784 0.3039
7408.446663 24.783 0.3046
7408.812874 24.783 0.3060
7409.179085 24.782 0.3077
7409.545295 24.782 0.3093
7409.911506 24.782 0.3109
7410.277717 24.781 0.3145
7410.643928 24.781 0.3181
7411.010139 24.780 0.3210
7411.376350 24.781 0.3199
7411.742561 24.781 0.3187
7412.108772 24.782 0.3173
7412.474983 24.781 0.3149
7412.841194 24.781 0.3126
7413.207405 24.782 0.3100
7413.573615 24.783 0.3066
7413.939826 24.783 0.3026
7414.306037 24.782 0.2988
7414.672248 24.780 0.2972
7415.038459 24.779 0.2988
7415.404670 24.779 0.3061
7415.770881 24.780 0.3120
7416.137092 24.781 0.3120
7416.503303 24.782 0.3046
7416.869514 24.783 0.2964
7417.235725 24.783 0.2937
7417.601935 24.783 0.2959
7417.968146 24.783 0.3000
7418.334357 24.784 0.3093
7418.700568 24.785 0.3179
7419.066779 24.785 0.3221
7419.432990 24.784 0.3127
7419.799201 24.784 0.3030
7420.165412 24.783 0.2980
7420.531623 24.784 0.2991
7420.897834 24.784 0.3011
7421.264045 24.784 0.3043
7421.630255 24.785 0.3082
7421.996466 24.785 0.3118
7422.362677 24.784 0.3120
7422.728888 24.783 0.3118
7423.095099 24.782 0.3122
7423.461310 24.783 0.3147
7423.827521 24.783 0.3162
7424.193732 24.784 0.3136
7424.559943 24.784 0.3073
7424.926154 24.784 0.3007
7425.292365 24.783 0.3049
7425.658575 24.782 0.3148
7426.024786 24.781 0.3259
7426.390997 24.783 0.3224
7426.757208 24.786 0.3150
7427.123419 24.787 0.3047
7427.489630 24.786 0.2954
7427.855841 24.784 0.2887
7428.222052 24.783 0.2899
7428.588263 24.782 0.2967
7428.954474 24.782 0.3038
7429.320684 24.783 0.3098
7429.686895 24.783 0.3129
7430.053106 24.783 0.3136
7430.419317 24.783 0.3068
7430.785528 24.783 0.3015
7431.151739 24.783 0.3010
7431.517950 24.783 0.3055
7431.884161 24.783 0.3087
7432.250372 24.783 0.3088
7432.616583 24.784 0.3091
7432.982794 24.784 0.3114
7433.349004 24.783 0.3134
7433.715215 24.783 0.3146
7434.081426 24.783 0.3146
7434.447637 24.784 0.3156
7434.813848 24.786 0.3147
7435.180059 24.787 0.3118
7435.546270 24.787 0.3080
7435.912481 24.787 0.3055
7436.278692 24.787 0.3020
7436.644903 24.786 0.2990
7437.011114 24.786 0.2970
7437.377324 24.785 0.2982
7437.743535 24.783 0.2991
7438.109746 24.782 0.2997
7438.475957 24.781 0.3007
7438.842168 24.780 0.3038
7439.208379 24.780 0.3079
7439.574590 24.781 0.3121
7439.940801 24.782 0.3154
7440.307012 24.783 0.3218
7440.673223 24.785 0.3258
7441.039434 24.786 0.3258
7441.405644 24.786 0.3147
7441.771855 24.785 0.3040
7442.138066 24.784 0.2985
7442.504277 24.784 0.3011
7442.870488 24.784 0.3045
7443.236699 24.784 0.3069
7443.602910 24.783 0.3081
7443.969121 24.782 0.3088
7444.335332 24.782 0.3078
7444.701543 24.783 0.3069
7445.067754 24.783 0.3058
7445.433964 24.782 0.3032
7445.800175 24.781 0.3008
7446.166386 24.780 0.3016
7446.532597 24.780 0.3068
7446.898808 24.780 0.3133
7447.265019 24.780 0.3142
7447.631230 24.781 0.3126
7447.997441 24.781 0.3099
7448.363652 24.783 0.3118
7448.729863 24.783 0.3126
7449.096074 24.784 0.3130
7449.462284 24.783 0.3120
7449.828495 24.782 0.3130
7450.194706 24.782 0.3140
7450.560917 24.782 0.3138
7450.927128 24.782 0.3116
7451.293339 24.782 0.3030
7451.659550 24.783 0.2916
7452.025761 24.782 0.2814
7452.391972 24.782 0.2903
7452.758183 24.781 0.3021
7453.124393 24.781 0.3109
7453.490604 24.782 0.3096
7453.856815 24.783 0.3065
7454.223026 24.784 0.3067
7454.589237 24.783 0.3090
7454.955448 24.783 0.3118
7455.321659 24.782 0.3152
7455.687870 24.783 0.3218
7456.054081 24.783 0.3279
7456.420292 24.784 0.3205
7456.786503 24.785 0.3082
7457.152713 24.785 0.2983
7457.518924 24.785 0.2966
7457.885135 24.784 0.2980
7458.251346 24.784 0.3016
7458.617557 24.784 0.3068
7458.983768 24.784 0.3116
7459.349979 24.784 0.3116
7459.716190 24.783 0.3098
7460.082401 24.782 0.3083
7460.448612 24.782 0.3088
7460.814823 24.783 0.3105
7461.181033 24.783 0.3141
7461.547244 24.783 0.3180
7461.913455 24.782 0.3199
7462.279666 24.782 0.3178
7462.645877 24.781 0.3169
7463.012088 24.780 0.3188
7463.378299 24.781 0.3175
7463.744510 24.782 0.3152
7464.110721 24.784 0.3132
7464.476932 24.784 0.3158
7464.843143 24.785 0.3168
7465.209353 24.784 0.3147
7465.575564 24.783 0.3119
7465.941775 24.782 0.3113
7466.307986 24.782 0.3126
7466.674197 24.783 0.3141
7467.040408 24.784 0.3140
7467.406619 24.784 0.3091
7467.772830 24.783 0.3035
7468.139041 24.783 0.3007
7468.505252 24.782 0.3034
7468.871463 24.782 0.3075
7469.237673 24.783 0.3112
7469.603884 24.784 0.3131
7469.970095 24.785 0.3129
7470.336306 24.786 0.3083
7470.702517 24.785 0.3031
7471.068728 24.785 0.2990
7471.434939 24.783 0.2950
7471.801150 24.781 0.2935
7472.167361 24.780 0.2950
7472.533572 24.781 0.2984
7472.899783 24.781 0.2999
7473.265993 24.781 0.3032
7473.632204 24.782 0.3080
7473.998415 24.782 0.3144
7474.364626 24.781 0.3186
7474.730837 24.781 0.3227
7475.097048 24.782 0.3238
7475.463259 24.784 0.3187
7475.829470 24.785 0.3126
7476.195681 24.785 0.3073
7476.561892 24.784 0.3033
7476.928102 24.783 0.2994
7477.294313 24.783 0.2976
7477.660524 24.784 0.2954
7478.026735 24.784 0.2934
7478.392946 24.784 0.2956
7478.759157 24.783 0.3007
7479.125368 24.782 0.3064
7479.491579 24.782 0.3092
7479.857790 24.783 0.3104
7480.224001 24.783 0.3096
7480.590212 24.784 0.3068
7480.956422 24.784 0.3031
7481.322633 24.783 0.2998
7481.688844 24.782 0.2991
7482.055055 24.782 0.3005
7482.421266 24.781 0.3047
7482.787477 24.782 0.3066
7483.153688 24.782 0.3066
7483.519899 24.783 0.3064
7483.886110 24.783 0.3073
7484.252321 24.783 0.3085
7484.618532 24.783 0.3101
7484.984742 24.782 0.3112
7485.350953 24.783 0.3127
7485.717164 24.783 0.3145
7486.083375 24.783 0.3160
7486.449586 24.783 0.3141
7486.815797 24.783 0.3123
7487.182008 24.784 0.3124
7487.548219 24.784 0.3135
7487.914430 24.783 0.3130
7488.280641 24.783 0.3059
7488.646852 24.784 0.2998
7489.013062 24.784 0.2972
7489.379273 24.783 0.3014
7489.745484 24.782 0.3032
7490.111695 24.782 0.3005
7490.477906 24.782 0.2936
7490.844117 24.781 0.2877
7491.210328 24.781 0.2896
7491.576539 24.781 0.2983
7491.942750 24.781 0.3081
7492.308961 24.783 0.3081
7492.675172 24.784 0.3026
7493.041382 24.785 0.2951
7493.407593 24.784 0.2958
7493.773804 24.783 0.2988
7494.140015 24.782 0.3018
7494.506226 24.783 0.3014
7494.872437 24.785 0.2991
7495.238648 24.785 0.2974
7495.604859 24.785 0.2970
7495.971070 24.784 0.2996
7496.337281 24.784 0.3016
7496.703492 24.784 0.3064
7497.069702 24.785 0.3106
7497.435913 24.785 0.3103
7497.802124 24.785 0.3059
7498.168335 24.785 0.3013
7498.534546 24.784 0.3000
7498.900757 24.784 0.3011
7499.266968 24.783 0.3073
7499.633179 24.783 0.3149
7499.999390 24.782 0.3219
7500.365601 24.782 0.3211
7500.731811 24.782 0.3197
7501.098022 24.782 0.3201
7501.464233 24.783 0.3255
7501.830444 24.784 0.3301
7502.196655 24.785 0.3245
7502.562866 24.785 0.3107
7502.929077 24.785 0.2983
7503.295288 24.785 0.2988
7503.661499 24.785 0.3025
7504.027710 24.785 0.3051
7504.393921 24.784 0.3081
7504.760131 24.784 0.3097
7505.126342 24.783 0.3081
7505.492553 24.782 0.3019
7505.858764 24.782 0.2975
7506.224975 24.782 0.3013
7506.591186 24.783 0.3093
7506.957397 24.783 0.3162
7507.323608 24.783 0.3121
7507.689819 24.783 0.3070
7508.056030 24.782 0.3037
7508.422241 24.783 0.3054
7508.788451 24.784 0.3073
7509.154662 24.784 0.3081
7509.520873 24.784 0.3076
7509.887084 24.784 0.3073
7510.253295 24.783 0.3069
7510.619506 24.783 0.3057
7510.985717 24.783 0.3032
7511.351928 24.783 0.3019
7511.718139 24.783 0.3010
7512.084350 24.783 0.3024
7512.450561 24.783 0.3085
7512.816771 24.783 0.3146
7513.182982 24.783 0.3143
7513.549193 24.784 0.3076
7513.915404 24.785 0.3014
7514.281615 24.784 0.3026
7514.647826 24.782 0.3065
7515.014037 24.781 0.3096
7515.380248 24.781 0.3068
7515.746459 24.781 0.3010
7516.112670 24.781 0.2966
7516.478881 24.782 0.2994
7516.845091 24.782 0.3050
7517.211302 24.782 0.3079
7517.577513 24.782 0.3073
7517.943724 24.782 0.3046
7518.309935 24.783 0.2985
7518.676146 24.783 0.2917
7519.042357 24.783 0.2883
7519.408568 24.782 0.2947
7519.774779 24.782 0.3037
7520.140990 24.782 0.3113
7520.507201 24.782 0.3142
7520.873411 24.782 0.3136
7521.239622 24.783 0.3068
7521.605833 24.784 0.2988
7521.972044 24.785 0.2932
7522.338255 24.784 0.3004
7522.704466 24.783 0.3083
7523.070677 24.783 0.3130
7523.436888 24.784 0.3075
7523.803099 24.785 0.3024
7524.169310 24.785 0.3044
7524.535520 24.785 0.3139
7524.901731 24.784 0.3229
7525.267942 24.785 0.3177
7525.634153 24.785 0.3073
7526.000364 24.785 0.2976
7526.366575 24.784 0.3020
7526.732786 24.783 0.3064
7527.098997 24.783 0.3096
7527.465208 24.784 0.3111
7527.831419 24.784 0.3115
7528.197630 24.784 0.3120
7528.563840 24.783 0.3141
7528.930051 24.782 0.3179
7529.296262 24.782 0.3223
7529.662473 24.783 0.3251
7530.028684 24.783 0.3252
7530.394895 24.784 0.3143
7530.761106 24.784 0.3051
7531.127317 24.784 0.3018
7531.493528 24.783 0.3062
7531.859739 24.783 0.3083
7532.225950 24.783 0.3040
7532.592160 24.783 0.2964
7532.958371 24.782 0.2908
7533.324582 24.782 0.2947
7533.690793 24.781 0.3025
7534.057004 24.781 0.3099
7534.423215 24.782 0.3105
7534.789426 24.783 0.3087
7535.155637 24.783 0.3052
7535.521848 24.784 0.3019
7535.888059 24.784 0.3002
7536.254270 24.784 0.2969
7536.620480 24.785 0.2908
7536.986691 24.785 0.2820
7537.352902 24.785 0.2908
7537.719113 24.784 0.3011
7538.085324 24.783 0.3105
7538.451535 24.782 0.3091
7538.817746 24.781 0.3090
7539.183957 24.782 0.3085
7539.550168 24.784 0.3063
7539.916379 24.785 0.3016
7540.282590 24.785 0.3047
7540.648800 24.784 0.3110
7541.015011 24.783 0.3175
7541.381222 24.783 0.3104
7541.747433 24.784 0.3029
7542.113644 24.784 0.2984
7542.479855 24.783 0.3016
7542.846066 24.782 0.3077
7543.212277 24.782 0.3137
7543.578488 24.782 0.3175
7543.944699 24.783 0.3177
7544.310910 24.784 0.3139
7544.677120 24.784 0.3082
7545.043331 24.784 0.3036
7545.409542 24.784 0.3012
7545.775753 24.784 0.3009
7546.141964 24.784 0.2982
7546.508175 24.783 0.2899
7546.874386 24.782 0.2801
7547.240597 24.782 0.2798
7547.606808 24.781 0.2875
7547.973019 24.781 0.2988
7548.339229 24.782 0.3047
7548.705440 24.783 0.3081
7549.071651 24.784 0.3085
7549.437862 24.786 0.3101
7549.804073 24.786 0.3103
7550.170284 24.786 0.3084
7550.536495 24.785 0.3047
7550.902706 24.784 0.3015
7551.268917 24.785 0.2936
7551.635128 24.785 0.2834
7552.001339 24.786 0.2738
7552.367549 24.784 0.2892
7552.733760 24.783 0.3075
7553.099971 24.782 0.3226
7553.466182 24.783 0.3232
7553.832393 24.784 0.3223
7554.198604 24.785 0.3164
7554.564815 24.785 0.3055
7554.931026 24.786 0.2921
7555.297237 24.785 0.2874
7555.663448 24.783 0.2855
7556.029659 24.781 0.2855
7556.395869 24.781 0.2852
7556.762080 24.780 0.2878
7557.128291 24.781 0.2906
7557.494502 24.781 0.2904
7557.860713 24.783 0.2877
7558.226924 24.783 0.2861
7558.593135 24.783 0.2853
7558.959346 24.783 0.2852
7559.325557 24.783 0.2900
7559.691768 24.783 0.2974
7560.057979 24.783 0.3051
7560.424189 24.784 0.3114
7560.790400 24.785 0.3147
7561.156611 24.785 0.3113
7561.522822 24.785 0.3019
7561.889033 24.785 0.2947
7562.255244 24.785 0.2935
7562.621455 24.785 0.2950
7562.987666 24.785 0.2958
7563.353877 24.785 0.3009
7563.720088 24.784 0.3057
7564.086299 24.784 0.3093
7564.452509 24.783 0.3074
7564.818720 24.782 0.3063
7565.184931 24.783 0.3080
7565.551142 24.784 0.3112
7565.917353 24.784 0.3126
7566.283564 24.784 0.3123
7566.649775 24.783 0.3131
7567.015986 24.783 0.3158
7567.382197 24.783 0.3172
7567.748408 24.783 0.3162
7568.114619 24.784 0.3121
7568.480829 24.783 0.3069
7568.847040 24.782 0.3036
7569.213251 24.781 0.3010
7569.579462 24.780 0.3001
7569.945673 24.781 0.3004
7570.311884 24.781 0.3057
7570.678095 24.782 0.3085
7571.044306 24.783 0.3071
7571.410517 24.784 0.2973
7571.776728 24.784 0.2888
7572.142938 24.785 0.2858
7572.509149 24.784 0.2892
7572.875360 24.783 0.2914
7573.241571 24.784 0.2914
7573.607782 24.784 0.2903
7573.973993 24.783 0.2906
7574.340204 24.783 0.2896
7574.706415 24.783 0.2913
7575.072626 24.784 0.2943
7575.438837 24.783 0.2964
7575.805048 24.783 0.2957
7576.171258 24.782 0.2966
7576.537469 24.782 0.3019
7576.903680 24.781 0.3096
7577.269891 24.781 0.3132
7577.636102 24.781 0.3150
7578.002313 24.782 0.3148
7578.368524 24.782 0.3118
7578.734735 24.781 0.3070
7579.100946 24.781 0.3035
7579.467157 24.783 0.3040
7579.833368 24.784 0.3060
7580.199578 24.785 0.3093
7580.565789 24.784 0.3120
7580.932000 24.784 0.3126
7581.298211 24.784 0.3092
7581.664422 24.784 0.3073
7582.030633 24.785 0.3081
7582.396844 24.784 0.3088
7582.763055 24.783 0.3077
7583.129266 24.783 0.3053
7583.495477 24.784 0.3046
7583.861688 24.783 0.3051
7584.227898 24.783 0.3060
7584.594109 24.784 0.3086
7584.960320 24.785 0.3119
7585.326531 24.785 0.3154
7585.692742 24.786 0.3154
7586.058953 24.786 0.3113
7586.425164 24.785 0.3004
7586.791375 24.784 0.2921
7587.157586 24.783 0.2922
7587.523797 24.784 0.3004
7587.890008 24.784 0.3071
7588.256218 24.785 0.3051
7588.622429 24.784 0.2988
7588.988640 24.784 0.2927
7589.354851 24.784 0.2961
7589.721062 24.784 0.3015
7590.087273 24.785 0.3046
7590.453484 24.785 0.2990
7590.819695 24.785 0.2917
7591.185906 24.784 0.2866
7591.552117 24.783 0.2853
7591.918328 24.782 0.2862
7592.284538 24.782 0.2897
7592.650749 24.782 0.2942
7593.016960 24.783 0.2981
7593.383171 24.784 0.3007
7593.749382 24.785 0.3014
7594.115593 24.785 0.3008
7594.481804 24.784 0.2995
7594.848015 24.784 0.2975
7595.214226 24.783 0.2917
7595.580437 24.783 0.2855
7595.946647 24.783 0.2827
7596.312858 24.782 0.2953
7596.679069 24.781 0.3102
7597.045280 24.780 0.3203
7597.411491 24.782 0.3118
7597.777702 24.783 0.3015
7598.143913 24.784 0.2952
7598.510124 24.785 0.2958
7598.876335 24.786 0.2972
7599.242546 24.786 0.2987
7599.608757 24.786 0.2982
7599.974967 24.785 0.2963
7600.341178 24.785 0.2900
7600.707389 24.786 0.2876
7601.073600 24.787 0.2896
7601.439811 24.786 0.2941
7601.806022 24.785 0.2941
7602.172233 24.786 0.2903
7602.538444 24.787 0.2854
7602.904655 24.787 0.2825
7603.270866 24.785 0.2834
7603.637077 24.783 0.2903
7604.003287 24.782 0.3004
7604.369498 24.782 0.3085
7604.735709 24.783 0.3116
7605.101920 24.784 0.3109
7605.468131 24.785 0.3102
7605.834342 24.785 0.3105
7606.200553 24.785 0.3096
7606.566764 24.785 0.3070
7606.932975 24.784 0.3037
7607.299186 24.784 0.3036
7607.665397 24.783 0.3048
7608.031607 24.782 0.3073
7608.397818 24.782 0.3043
7608.764029 24.781 0.3016
7609.130240 24.781 0.2992
7609.496451 24.782 0.2979
7609.862662 24.782 0.2961
7610.228873 24.782 0.3000
7610.595084 24.780 0.3082
7610.961295 24.780 0.3164
7611.327506 24.782 0.3116
7611.693717 24.784 0.3025
7612.059927 24.785 0.2927
7612.426138 24.785 0.2894
7612.792349 24.784 0.2885
7613.158560 24.784 0.2910
7613.524771 24.784 0.2955
7613.890982 24.785 0.2983
7614.257193 24.786 0.3000
7614.623404 24.787 0.3018
7614.989615 24.787 0.3052
7615.355826 24.787 0.2994
7615.722037 24.787 0.2952
7616.088247 24.787 0.2926
7616.454458 24.786 0.2928
7616.820669 24.784 0.2933
7617.186880 24.783 0.2948
7617.553091 24.783 0.2966
7617.919302 24.783 0.2968
7618.285513 24.785 0.2977
7618.651724 24.788 0.2982
7619.017935 24.790 0.2986
7619.384146 24.787 0.2943
7619.750356 24.784 0.2910
7620.116567 24.783 0.2902
7620.482778 24.784 0.2938
7620.848989 24.784 0.2958
7621.215200 24.784 0.2969
7621.581411 24.784 0.2992
7621.947622 24.784 0.3037
7622.313833 24.783 0.2998
7622.680044 24.783 0.2939
7623.046255 24.783 0.2878
7623.412466 24.784 0.2859
7623.778676 24.785 0.2836
7624.144887 24.785 0.2822
7624.511098 24.783 0.2827
7624.877309 24.782 0.2843
7625.243520 24.782 0.2919
7625.609731 24.782 0.3035
7625.975942 24.783 0.3162
7626.342153 24.784 0.3149
7626.708364 24.785 0.3093
7627.074575 24.786 0.3006
7627.440786 24.786 0.2942
7627.806996 24.786 0.2897
7628.173207 24.785 0.2894
7628.539418 24.785 0.2930
7628.905629 24.785 0.2973
7629.271840 24.786 0.2988
7629.638051 24.786 0.2954
7630.004262 24.786 0.2888
7630.370473 24.785 0.2866
7630.736684 24.783 0.2880
7631.102895 24.782 0.2922
7631.469106 24.782 0.2951
7631.835316 24.783 0.2974
7632.201527 24.784 0.3002
7632.567738 24.785 0.3030
7632.933949 24.785 0.3044
7633.300160 24.784 0.3040
7633.666371 24.783 0.3043
7634.032582 24.782 0.3059
7634.398793 24.782 0.3088
7634.765004 24.783 0.3118
7635.131215 24.783 0.3129
7635.497426 24.783 0.3104
7635.863636 24.783 0.3068
7636.229847 24.784 0.3053
7636.596058 24.785 0.3046
7636.962269 24.786 0.3029
7637.328480 24.786 0.2983
7637.694691 24.786 0.2947
7638.060902 24.785 0.2925
7638.427113 24.784 0.2917
7638.793324 24.783 0.2921
7639.159535 24.783 0.2914
7639.525746 24.783 0.2885
7639.891956 24.784 0.2847
7640.258167 24.785 0.2878
7640.624378 24.786 0.2930
7640.990589 24.786 0.2972
7641.356800 24.786 0.2889
7641.723011 24.786 0.2805
7642.089222 24.785 0.2754
7642.455433 24.785 0.2785
7642.821644 24.785 0.2832
7643.187855 24.785 0.2870
7643.554065 24.786 0.2888
7643.920276 24.787 0.2886
7644.286487 24.786 0.2917
7644.652698 24.784 0.2949
7645.018909 24.782 0.2977
7645.385120 24.782 0.2878
7645.751331 24.782 0.2815
7646.117542 24.782 0.2809
7646.483753 24.783 0.2869
7646.849964 24.784 0.2900
7647.216175 24.785 0.2916
7647.582385 24.785 0.2931
7647.948596 24.785 0.2957
7648.314807 24.784 0.2938
7648.681018 24.784 0.2921
7649.047229 24.784 0.2898
7649.413440 24.784 0.2877
7649.779651 24.784 0.2828
7650.145862 24.784 0.2794
7650.512073 24.784 0.2810
7650.878284 24.783 0.2864
7651.244495 24.783 0.2953
7651.610705 24.783 0.3043
7651.976916 24.784 0.3102
7652.343127 24.784 0.3058
7652.709338 24.784 0.2991
7653.075549 24.784 0.2939
7653.441760 24.784 0.2954
7653.807971 24.785 0.2998
7654.174182 24.785 0.3013
7654.540393 24.785 0.2980
7654.906604 24.785 0.2937
7655.272815 24.786 0.2961
7655.639025 24.787 0.2994
7656.005236 24.789 0.3010
7656.371447 24.787 0.2978
7656.737658 24.786 0.2963
7657.103869 24.784 0.2968
7657.470080 24.784 0.2977
7657.836291 24.784 0.2990
7658.202502 24.784 0.3015
7658.568713 24.784 0.3035
7658.934924 24.784 0.3030
7659.301135 24.783 0.3011
7659.667345 24.783 0.3010
7660.033556 24.782 0.3032
7660.399767 24.782 0.3016
7660.765978 24.782 0.3003
7661.132189 24.783 0.3019
7661.498400 24.783 0.3092
7661.864611 24.783 0.3159
7662.230822 24.784 0.3172
7662.597033 24.784 0.3156
7662.963244 24.785 0.3134
7663.329455 24.785 0.3129
7663.695665 24.785 0.3122
7664.061876 24.785 0.3103
7664.428087 24.785 0.3030
7664.794298 24.785 0.2968
7665.160509 24.785 0.2933
7665.526720 24.784 0.2924
7665.892931 24.784 0.2906
7666.259142 24.785 0.2895
7666.625353 24.786 0.2883
7666.991564 24.787 0.2867
7667.357774 24.786 0.2850
7667.723985 24.784 0.2837
7668.090196 24.782 0.2839
7668.456407 24.782 0.2876
7668.822618 24.782 0.2922
7669.188829 24.783 0.2917
7669.555040 24.785 0.2855
7669.921251 24.787 0.2782
7670.287462 24.786 0.2801
7670.653673 24.784 0.2859
7671.019884 24.782 0.2939
7671.386094 24.783 0.3025
7671.752305 24.784 0.3116
7672.118516 24.785 0.3171
7672.484727 24.785 0.3154
7672.850938 24.785 0.3112
7673.217149 24.785 0.3054
7673.583360 24.786 0.2994
7673.949571 24.786 0.2937
7674.315782 24.785 0.2971
7674.681993 24.783 0.3020
7675.048204 24.782 0.3058
7675.414414 24.782 0.2982
7675.780625 24.783 0.2930
7676.146836 24.783 0.2937
7676.513047 24.781 0.3009
7676.879258 24.781 0.3068
7677.245469 24.782 0.3093
7677.611680 24.785 0.3082
7677.977891 24.787 0.3042
7678.344102 24.787 0.2921
7678.710313 24.785 0.2793
7679.076524 24.784 0.2704
7679.442734 24.783 0.2729
7679.808945 24.783 0.2805
7680.175156 24.783 0.2878
7680.541367 24.783 0.2915
7680.907578 24.784 0.2921
7681.273789 24.785 0.2921
7681.640000 24.786 0.2888
7682.006211 24.786 0.2839
7682.372422 24.785 0.2787
7682.738633 24.785 0.2775
7683.104844 24.785 0.2802
7683.471054 24.785 0.2859
7683.837265 24.785 0.2891
7684.203476 24.785 0.2846
7684.569687 24.785 0.2755
7684.935898 24.786 0.2684
7685.302109 24.785 0.2753
7685.668320 24.784 0.2857
7686.034531 24.784 0.2944
7686.400742 24.784 0.2925
7686.766953 24.783 0.2891
7687.133164 24.783 0.2858
7687.499374 24.782 0.2838
7687.865585 24.782 0.2827
7688.231796 24.782 0.2890
7688.598007 24.783 0.2986
7688.964218 24.784 0.3071
7689.330429 24.783 0.2978
7689.696640 24.782 0.2875
7690.062851 24.782 0.2812
7690.429062 24.782 0.2877
7690.795273 24.783 0.2949
7691.161483 24.783 0.3011
7691.527694 24.783 0.3052
7691.893905 24.784 0.3066
7692.260116 24.784 0.3031
7692.626327 24.785 0.2980
7692.992538 24.785 0.2944
7693.358749 24.785 0.2941
7693.724960 24.785 0.2968
7694.091171 24.785 0.2991
7694.457382 24.785 0.2942
7694.823593 24.785 0.2871
7695.189803 24.785 0.2856
7695.556014 24.785 0.2899
7695.922225 24.785 0.2935
7696.288436 24.785 0.2864
7696.654647 24.784 0.2782
7697.020858 24.784 0.2731
7697.387069 24.784 0.2834
7697.753280 24.785 0.2936
7698.119491 24.786 0.2977
7698.485702 24.786 0.2916
7698.851913 24.786 0.2843
7699.218123 24.786 0.2843
7699.584334 24.785 0.2917
7699.950545 24.786 0.3021
7700.316756 24.787 0.3022
7700.682967 24.788 0.2974
7701.049178 24.790 0.2882
7701.415389 24.788 0.2797
7701.781600 24.785 0.2730
7702.147811 24.783 0.2729
7702.514022 24.783 0.2803
7702.880233 24.784 0.2900
7703.246443 24.785 0.3002
7703.612654 24.786 0.3064
7703.978865 24.786 0.3079
7704.345076 24.787 0.3020
7704.711287 24.787 0.2982
7705.077498 24.787 0.2986
7705.443709 24.785 0.3011
7705.809920 24.785 0.3035
7706.176131 24.785 0.3035
7706.542342 24.787 0.3005
7706.908553 24.787 0.2955
7707.274763 24.787 0.2948
7707.640974 24.786 0.2982
7708.007185 24.786 0.3046
7708.373396 24.786 0.3009
7708.739607 24.787 0.2953
7709.105818 24.788 0.2882
7709.472029 24.788 0.2838
7709.838240 24.787 0.2796
7710.204451 24.785 0.2793
7710.570662 24.784 0.2833
7710.936873 24.783 0.2891
7711.303083 24.784 0.2985
7711.669294 24.784 0.3053
7712.035505 24.785 0.3078
7712.401716 24.785 0.3004
7712.767927 24.784 0.2955
