Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57373.39071546455
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  1.9999999999999998E-4 s/div
Sample rate:  48000
Date:  Aug 21, 2025 3:21:08 PM
CH1 one volt :  0.06568572050037597
CH1 scale:  2.0 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.349 -0.20089722 
0.34902083333333334 0.30438232 
0.34904166666666664 0.3579712 
0.3490625 0.33966064 
0.3490833333333333 0.33969116 
0.34910416666666666 0.33761597 
0.34912499999999996 0.3355713 
0.3491458333333333 0.33358765 
0.3491666666666667 0.33166504 
0.3491875 0.32974243 
0.34920833333333334 0.32785034 
0.34922916666666665 0.3260193 
0.34925 0.32418823 
0.3492708333333333 0.3223877 
0.34929166666666667 0.32058716 
0.34931249999999997 0.31884766 
0.34933333333333333 0.31710815 
0.34935416666666663 0.31536865 
0.349375 0.31365967 
0.3493958333333333 0.31195068 
0.34941666666666665 0.3102417 
0.3494375 0.30862427 
0.3494583333333333 0.30337524 
0.3494791666666667 0.33206177 
0.3495 0.17306519 
0.34952083333333334 -0.32611084 
0.34954166666666664 -0.35565186 
0.3495625 -0.34146118 
0.3495833333333333 -0.34103394 
0.34960416666666666 -0.33895874 
0.34962499999999996 -0.33694458 
0.3496458333333333 -0.33496094 
0.3496666666666667 -0.33306885 
0.3496875 -0.33117676 
0.34970833333333334 -0.3293152 
0.34972916666666665 -0.32748413 
0.34975 -0.3257141 
0.3497708333333333 -0.32391357 
0.34979166666666667 -0.32214355 
0.34981249999999997 -0.32037354 
0.34983333333333333 -0.31866455 
0.34985416666666663 -0.31695557 
0.349875 -0.31524658 
0.3498958333333333 -0.31356812 
0.34991666666666665 -0.31185913 
0.3499375 -0.31021118 
0.3499583333333333 -0.30480957 
0.3499791666666667 -0.3406372 
0.35 -0.07836914 
0.35002083333333334 0.36071777 
0.35004166666666664 0.34570312 
0.3500625 0.34039307 
0.3500833333333333 0.3390503 
0.35010416666666666 0.3369751 
0.35012499999999996 0.33499146 
0.3501458333333333 0.33303833 
0.3501666666666667 0.33111572 
0.3501875 0.3291626 
0.35020833333333334 0.32733154 
0.35022916666666665 0.3255005 
0.35025 0.32369995 
0.3502708333333333 0.3218994 
0.35029166666666667 0.32009888 
0.35031249999999997 0.31835938 
0.35033333333333333 0.31661987 
0.35035416666666663 0.31488037 
0.350375 0.3131714 
0.3503958333333333 0.31149292 
0.35041666666666665 0.30975342 
0.3504375 0.30804443 
0.3504583333333333 0.3027954 
0.3504791666666667 0.3395691 
0.3505 0.04611206 
0.35052083333333334 -0.37124634 
0.35054166666666664 -0.34500122 
0.3505625 -0.3421631 
0.3505833333333333 -0.34051514 
0.35060416666666666 -0.33843994 
0.35062499999999996 -0.3364563 
0.3506458333333333 -0.33450317 
0.3506666666666667 -0.33258057 
0.3506875 -0.330719 
0.35070833333333334 -0.32885742 
0.35072916666666665 -0.32702637 
0.35075 -0.32522583 
0.3507708333333333 -0.3234558 
0.35079166666666667 -0.3216858 
0.35081249999999997 -0.3199463 
0.35083333333333333 -0.3182068 
0.35085416666666663 -0.3164978 
0.350875 -0.31478882 
0.3508958333333333 -0.31311035 
0.35091666666666665 -0.31143188 
0.3509375 -0.3093567 
0.3509583333333333 -0.30722046 
0.3509791666666667 -0.33370972 
0.351 0.05670166 
0.35102083333333334 0.37921143 
0.35104166666666664 0.33984375 
0.3510625 0.3406067 
0.3510833333333333 0.33859253 
0.35110416666666666 0.33654785 
0.35112499999999996 0.3345337 
0.3511458333333333 0.33261108 
0.3511666666666667 0.33068848 
0.3511875 0.3287964 
0.35120833333333334 0.32696533 
0.35122916666666665 0.32510376 
0.35125 0.32330322 
0.3512708333333333 0.3215027 
0.35129166666666667 0.31976318 
0.35131249999999997 0.31799316 
0.35133333333333333 0.31625366 
0.35135416666666663 0.31451416 
0.351375 0.3128357 
0.3513958333333333 0.3111267 
0.35141666666666665 0.30944824 
0.3514375 0.30725098 
0.3514583333333333 0.30639648 
0.3514791666666667 0.32763672 
0.3515 -0.09069824 
0.35152083333333334 -0.38220215 
0.35154166666666664 -0.34042358 
0.3515625 -0.34204102 
0.3515833333333333 -0.33996582 
0.35160416666666666 -0.33792114 
0.35162499999999997 -0.33596802 
0.3516458333333333 -0.3340149 
0.3516666666666666 -0.3321228 
0.3516875 -0.3302307 
0.35170833333333335 -0.32839966 
0.35172916666666665 -0.32659912 
0.35175 -0.32479858 
0.3517708333333333 -0.32299805 
0.35179166666666667 -0.32125854 
0.3518125 -0.31951904 
0.35183333333333333 -0.31777954 
0.35185416666666663 -0.31607056 
0.351875 -0.31436157 
0.3518958333333333 -0.3126831 
0.35191666666666666 -0.31103516 
0.3519375 -0.30795288 
0.3519583333333333 -0.3156433 
0.3519791666666667 -0.29486084 
0.352 0.19015503 
0.35202083333333334 0.37420654 
0.35204166666666664 0.3385315 
0.3520625 0.34024048 
0.3520833333333333 0.33807373 
0.35210416666666666 0.33602905 
0.35212499999999997 0.3340454 
0.3521458333333333 0.3321228 
0.35216666666666663 0.3302002 
0.3521875 0.3283081 
0.35220833333333335 0.32650757 
0.35222916666666665 0.3246765 
0.35225 0.32287598 
0.3522708333333333 0.32107544 
0.35229166666666667 0.31930542 
0.3523125 0.31756592 
0.35233333333333333 0.31585693 
0.35235416666666663 0.31414795 
0.352375 0.31243896 
0.3523958333333333 0.31072998 
0.35241666666666666 0.3090515 
0.3524375 0.30560303 
0.3524583333333333 0.31643677 
0.3524791666666667 0.27874756 
0.3525 -0.22277832 
0.35252083333333334 -0.3727417 
0.35254166666666664 -0.3401184 
0.3525625 -0.3416443 
0.3525833333333333 -0.33950806 
0.35260416666666666 -0.33746338 
0.35262499999999997 -0.33547974 
0.3526458333333333 -0.33355713 
0.35266666666666663 -0.33166504 
0.3526875 -0.32983398 
0.35270833333333335 -0.3279724 
0.35272916666666665 -0.3262024 
0.35275 -0.32440186 
0.3527708333333333 -0.32263184 
0.35279166666666667 -0.32089233 
0.3528125 -0.31915283 
0.35283333333333333 -0.31744385 
0.35285416666666664 -0.31573486 
0.352875 -0.31402588 
0.3528958333333333 -0.3123474 
0.35291666666666666 -0.31069946 
0.3529375 -0.30596924 
0.3529583333333333 -0.32922363 
0.3529791666666667 -0.21255493 
0.353 0.29537964 
0.35302083333333334 0.3595581 
0.35304166666666664 0.33947754 
0.3530625 0.33972168 
0.3530833333333333 0.33758545 
0.35310416666666666 0.33554077 
0.35312499999999997 0.33355713 
0.3531458333333333 0.33163452 
0.35316666666666663 0.32974243 
0.3531875 0.32785034 
0.35320833333333335 0.3260193 
0.35322916666666665 0.32418823 
0.35325 0.3223877 
0.3532708333333333 0.32061768 
0.35329166666666667 0.31884766 
0.3533125 0.31713867 
0.35333333333333333 0.31539917 
0.35335416666666664 0.31365967 
0.353375 0.3119812 
0.3533958333333333 0.31027222 
0.35341666666666666 0.3086548 
0.3534375 0.30355835 
0.3534583333333333 0.33059692 
0.3534791666666667 0.18569946 
0.3535 -0.3184204 
0.35352083333333334 -0.35720825 
0.35354166666666664 -0.34136963 
0.3535625 -0.3411255 
0.3535833333333333 -0.33901978 
0.35360416666666666 -0.33700562 
0.35362499999999997 -0.335083 
0.3536458333333333 -0.33312988 
0.35366666666666663 -0.3312683 
0.3536875 -0.32940674 
0.35370833333333335 -0.32757568 
0.35372916666666665 -0.32577515 
0.35375 -0.3239746 
0.3537708333333333 -0.3222046 
0.35379166666666667 -0.3204651 
0.3538125 -0.3187256 
0.35383333333333333 -0.3170166 
0.35385416666666664 -0.31530762 
0.353875 -0.31359863 
0.3538958333333333 -0.31192017 
0.35391666666666666 -0.31027222 
0.35393749999999996 -0.30477905 
0.3539583333333333 -0.34020996 
0.3539791666666667 -0.090789795 
0.354 0.35733032 
0.35402083333333334 0.3466797 
0.35404166666666664 0.3404541 
0.3540625 0.33920288 
0.3540833333333333 0.3371277 
0.35410416666666666 0.335083 
0.35412499999999997 0.33312988 
0.3541458333333333 0.33120728 
0.35416666666666663 0.3293152 
0.3541875 0.3274231 
0.35420833333333335 0.32559204 
0.35422916666666665 0.3237915 
0.35425 0.32199097 
0.3542708333333333 0.32022095 
0.35429166666666667 0.31845093 
0.3543125 0.31671143 
0.35433333333333333 0.31500244 
0.35435416666666664 0.31329346 
0.354375 0.31158447 
0.3543958333333333 0.309906 
0.35441666666666666 0.30822754 
0.35443749999999996 0.30282593 
0.3544583333333333 0.33963013 
0.3544791666666667 0.059783936 
0.3545 -0.36853027 
0.35452083333333334 -0.3458252 
0.35454166666666664 -0.34213257 
0.3545625 -0.34057617 
0.3545833333333333 -0.3385315 
0.35460416666666666 -0.33654785 
0.35462499999999997 -0.33459473 
0.3546458333333333 -0.33267212 
0.35466666666666663 -0.33078003 
0.3546875 -0.32894897 
0.35470833333333335 -0.32711792 
0.35472916666666665 -0.3253479 
0.35475 -0.32354736 
0.3547708333333333 -0.32177734 
0.35479166666666667 -0.32006836 
0.3548125 -0.31832886 
0.35483333333333333 -0.31661987 
0.35485416666666664 -0.3149109 
0.354875 -0.31323242 
0.3548958333333333 -0.31152344 
0.35491666666666666 -0.3095398 
0.35493749999999996 -0.30697632 
0.3549583333333333 -0.3352356 
0.3549791666666667 0.046325684 
0.355 0.3788452 
0.35502083333333334 0.34014893 
0.35504166666666664 0.34066772 
0.3550625 0.33868408 
0.3550833333333333 0.3366394 
0.35510416666666667 0.33462524 
0.35512499999999997 0.33267212 
0.3551458333333333 0.33078003 
0.35516666666666663 0.32888794 
0.3551875 0.32702637 
0.35520833333333335 0.3251953 
0.35522916666666665 0.32339478 
0.35525 0.32159424 
0.3552708333333333 0.31982422 
0.3552916666666667 0.31808472 
0.3553125 0.3163147 
0.35533333333333333 0.3146057 
0.35535416666666664 0.31289673 
0.355375 0.31118774 
0.3553958333333333 0.30950928 
0.35541666666666666 0.30737305 
0.35543749999999996 0.30593872 
0.3554583333333333 0.3296814 
0.3554791666666667 -0.080078125 
0.3555 -0.38235474 
0.35552083333333334 -0.34069824 
0.35554166666666664 -0.3421631 
0.3555625 -0.3401184 
0.3555833333333333 -0.33807373 
0.35560416666666667 -0.3360901 
0.35562499999999997 -0.33413696 
0.3556458333333333 -0.33224487 
0.35566666666666663 -0.3303833 
0.3556875 -0.32855225 
0.35570833333333335 -0.3267212 
0.35572916666666665 -0.32492065 
0.35575 -0.32315063 
0.3557708333333333 -0.32141113 
0.3557916666666667 -0.3196411 
0.3558125 -0.31793213 
0.35583333333333333 -0.31619263 
0.35585416666666664 -0.31451416 
0.355875 -0.3128357 
0.3558958333333333 -0.31115723 
0.35591666666666666 -0.30819702 
0.35593749999999996 -0.31469727 
0.3559583333333333 -0.30020142 
0.3559791666666667 0.17883301 
0.356 0.3753662 
0.35602083333333334 0.33859253 
0.35604166666666665 0.34036255 
0.3560625 0.3381958 
0.3560833333333333 0.33615112 
0.35610416666666667 0.33416748 
0.35612499999999997 0.33221436 
0.35614583333333333 0.33032227 
0.35616666666666663 0.32843018 
0.3561875 0.32659912 
0.35620833333333335 0.32476807 
0.35622916666666665 0.32296753 
0.35625 0.3211975 
0.3562708333333333 0.3194275 
0.3562916666666667 0.317688 
0.3563125 0.315979 
0.35633333333333334 0.31420898 
0.35635416666666664 0.3125 
0.356375 0.31079102 
0.3563958333333333 0.30911255 
0.35641666666666666 0.30584717 
0.35643749999999996 0.31521606 
0.3564583333333333 0.2855835 
0.3564791666666667 -0.2111206 
0.3565 -0.37420654 
0.35652083333333334 -0.3400879 
0.35654166666666665 -0.34173584 
0.3565625 -0.3395691 
0.3565833333333333 -0.3375244 
0.35660416666666667 -0.3355713 
0.35662499999999997 -0.33364868 
0.35664583333333333 -0.3317566 
0.35666666666666663 -0.32989502 
0.3566875 -0.32806396 
0.3567083333333333 -0.3262329 
0.35672916666666665 -0.3244629 
0.35675 -0.32266235 
0.3567708333333333 -0.32089233 
0.3567916666666667 -0.31915283 
0.3568125 -0.31744385 
0.35683333333333334 -0.31573486 
0.35685416666666664 -0.3140564 
0.356875 -0.31237793 
0.3568958333333333 -0.31072998 
0.35691666666666666 -0.3062439 
0.35693749999999996 -0.32736206 
0.3569583333333333 -0.22564697 
0.3569791666666667 0.28414917 
0.357 0.36160278 
0.35702083333333334 0.339386 
0.35704166666666665 0.33984375 
0.3570625 0.33770752 
0.3570833333333333 0.33569336 
0.35710416666666667 0.33370972 
0.35712499999999997 0.3317871 
0.35714583333333333 0.3298645 
0.35716666666666663 0.3279724 
0.3571875 0.32611084 
0.3572083333333333 0.3243103 
0.35722916666666665 0.32250977 
0.35725 0.32073975 
0.3572708333333333 0.31900024 
0.3572916666666667 0.31726074 
0.3573125 0.31552124 
0.35733333333333334 0.31378174 
0.35735416666666664 0.31210327 
0.357375 0.3103943 
0.3573958333333333 0.30871582 
0.35741666666666666 0.30389404 
0.35743749999999996 0.32824707 
0.3574583333333333 0.20455933 
0.3574791666666667 -0.30526733 
0.3575 -0.3597412 
0.35752083333333334 -0.341156 
0.35754166666666665 -0.34121704 
0.3575625 -0.33911133 
0.3575833333333333 -0.33709717 
0.35760416666666667 -0.33514404 
0.35762499999999997 -0.33322144 
0.35764583333333333 -0.33132935 
0.35766666666666663 -0.32946777 
0.3576875 -0.32763672 
0.3577083333333333 -0.32583618 
0.35772916666666665 -0.32403564 
0.35775 -0.32229614 
0.3577708333333333 -0.32052612 
0.3577916666666667 -0.31881714 
0.3578125 -0.31707764 
0.35783333333333334 -0.31539917 
0.35785416666666664 -0.3136902 
0.357875 -0.31201172 
0.3578958333333333 -0.31036377 
0.35791666666666666 -0.30480957 
0.35793749999999996 -0.33895874 
0.3579583333333333 -0.11578369 
0.3579791666666667 0.34909058 
0.358 0.3486328 
0.35802083333333334 0.3403015 
0.35804166666666665 0.33929443 
0.3580625 0.33718872 
0.3580833333333333 0.33520508 
0.35810416666666667 0.33325195 
0.35812499999999997 0.33129883 
0.35814583333333333 0.32937622 
0.35816666666666663 0.32754517 
0.3581875 0.3256836 
0.3582083333333333 0.32388306 
0.35822916666666665 0.32208252 
0.35825 0.32028198 
0.3582708333333333 0.31851196 
0.3582916666666667 0.31680298 
0.3583125 0.31506348 
0.35833333333333334 0.3133545 
0.35835416666666664 0.31167603 
0.358375 0.30996704 
0.3583958333333333 0.30828857 
0.35841666666666666 0.30273438 
0.35843749999999996 0.3388672 
0.3584583333333333 0.08572388 
0.3584791666666667 -0.36206055 
0.3585 -0.34747314 
0.35852083333333334 -0.3420105 
0.35854166666666665 -0.34066772 
0.3585625 -0.33859253 
0.3585833333333333 -0.3366089 
0.35860416666666667 -0.33465576 
0.35862499999999997 -0.33276367 
0.35864583333333333 -0.33087158 
0.35866666666666663 -0.32901 
0.3586875 -0.32717896 
0.3587083333333333 -0.32537842 
0.35872916666666665 -0.32357788 
0.35875 -0.32183838 
0.3587708333333333 -0.32009888 
0.3587916666666667 -0.31835938 
0.3588125 -0.3166504 
0.35883333333333334 -0.3149414 
0.35885416666666664 -0.31326294 
0.358875 -0.31155396 
0.3588958333333333 -0.30966187 
0.35891666666666666 -0.30603027 
0.35893749999999996 -0.33828735 
0.3589583333333333 0.016448975 
0.3589791666666666 0.37677002 
0.359 0.3409729 
0.35902083333333334 0.3406067 
0.35904166666666665 0.33874512 
0.3590625 0.33666992 
0.3590833333333333 0.33465576 
0.35910416666666667 0.33273315 
0.35912499999999997 0.33081055 
0.35914583333333333 0.32891846 
0.35916666666666663 0.32705688 
0.3591875 0.3251953 
0.3592083333333333 0.32339478 
0.35922916666666665 0.32162476 
0.35925 0.31982422 
0.3592708333333333 0.31808472 
0.3592916666666667 0.3163452 
0.3593125 0.3145752 
0.35933333333333334 0.31289673 
0.35935416666666664 0.31121826 
0.359375 0.3095398 
0.3593958333333333 0.30752563 
0.35941666666666666 0.30490112 
0.35943749999999997 0.33374023 
0.3594583333333333 -0.053253174 
0.3594791666666666 -0.38180542 
0.3595 -0.34118652 
0.35952083333333335 -0.3421631 
0.35954166666666665 -0.3401184 
0.3595625 -0.33807373 
0.3595833333333333 -0.3360901 
0.35960416666666667 -0.33416748 
0.359625 -0.33224487 
0.35964583333333333 -0.3303833 
0.35966666666666663 -0.32855225 
0.3596875 -0.3267212 
0.3597083333333333 -0.32495117 
0.35972916666666666 -0.32315063 
0.35975 -0.32141113 
0.3597708333333333 -0.31967163 
0.3597916666666667 -0.31793213 
0.3598125 -0.31622314 
0.35983333333333334 -0.31454468 
0.35985416666666664 -0.3128357 
0.359875 -0.31115723 
0.3598958333333333 -0.30844116 
0.35991666666666666 -0.31262207 
0.35993749999999997 -0.30996704 
0.3599583333333333 0.1543274 
0.35997916666666663 0.3772583 
0.36 0.338562 
0.36002083333333335 0.34039307 
0.36004166666666665 0.33825684 
0.3600625 0.33621216 
0.3600833333333333 0.33422852 
0.36010416666666667 0.3322754 
0.360125 0.33032227 
0.36014583333333333 0.3284607 
0.36016666666666663 0.32659912 
0.3601875 0.32476807 
0.3602083333333333 0.32296753 
0.36022916666666666 0.3211975 
0.36025 0.319458 
0.3602708333333333 0.317688 
0.3602916666666667 0.315979 
0.3603125 0.3142395 
0.36033333333333334 0.31253052 
0.36035416666666664 0.31082153 
0.360375 0.30914307 
0.3603958333333333 0.30621338 
0.36041666666666666 0.31246948 
0.36043749999999997 0.29934692 
0.3604583333333333 -0.18313599 
0.36047916666666663 -0.37716675 
0.3605 -0.3399048 
0.36052083333333335 -0.34179688 
0.36054166666666665 -0.33966064 
0.3605625 -0.33764648 
0.3605833333333333 -0.33566284 
0.36060416666666667 -0.33370972 
0.360625 -0.33181763 
0.36064583333333333 -0.32995605 
0.36066666666666664 -0.328125 
0.3606875 -0.32629395 
0.3607083333333333 -0.32452393 
0.36072916666666666 -0.3227539 
0.36075 -0.3210144 
0.3607708333333333 -0.31924438 
0.3607916666666667 -0.3175354 
0.3608125 -0.31582642 
0.36083333333333334 -0.31414795 
0.36085416666666664 -0.31243896 
0.360875 -0.31079102 
0.3608958333333333 -0.3066101 
0.36091666666666666 -0.32440186 
0.36093749999999997 -0.24505615 
0.3609583333333333 0.26470947 
0.36097916666666663 0.36480713 
0.361 0.33914185 
0.36102083333333335 0.33996582 
0.36104166666666665 0.3378601 
0.3610625 0.33584595 
0.3610833333333333 0.3338623 
0.36110416666666667 0.3319397 
0.361125 0.3300171 
0.36114583333333333 0.328125 
0.36116666666666664 0.32626343 
0.3611875 0.32443237 
0.3612083333333333 0.32266235 
0.36122916666666666 0.32086182 
0.36125 0.3191223 
0.3612708333333333 0.3173828 
0.3612916666666667 0.3156128 
0.3613125 0.3139038 
0.36133333333333334 0.31219482 
0.36135416666666664 0.31051636 
0.361375 0.3088684 
0.3613958333333333 0.3043213 
0.36141666666666666 0.325531 
0.36143749999999997 0.22436523 
0.3614583333333333 -0.2889099 
0.36147916666666663 -0.36270142 
0.3615 -0.34088135 
0.36152083333333335 -0.34127808 
0.36154166666666665 -0.33920288 
0.3615625 -0.3371582 
0.3615833333333333 -0.33520508 
0.36160416666666667 -0.33328247 
0.361625 -0.3314209 
0.36164583333333333 -0.32955933 
0.36166666666666664 -0.32772827 
0.3616875 -0.32589722 
0.3617083333333333 -0.32409668 
0.36172916666666666 -0.32232666 
0.36174999999999996 -0.32061768 
0.3617708333333333 -0.3189087 
0.3617916666666667 -0.3171692 
0.3618125 -0.3154602 
0.36183333333333334 -0.31378174 
0.36185416666666664 -0.31210327 
0.361875 -0.31045532 
0.3618958333333333 -0.30499268 
0.36191666666666666 -0.3369751 
0.36193749999999997 -0.14263916 
0.3619583333333333 0.33825684 
0.36197916666666663 0.3511963 
0.362 0.34020996 
0.36202083333333335 0.33947754 
0.36204166666666665 0.33740234 
0.3620625 0.33535767 
0.3620833333333333 0.33340454 
0.36210416666666667 0.33145142 
0.362125 0.32955933 
0.36214583333333333 0.32769775 
0.36216666666666664 0.32583618 
0.3621875 0.32403564 
0.3622083333333333 0.32226562 
0.36222916666666666 0.3204651 
0.36224999999999996 0.31869507 
0.3622708333333333 0.31695557 
0.3622916666666667 0.31524658 
0.3623125 0.3135376 
0.36233333333333334 0.3118286 
0.36235416666666664 0.31011963 
0.362375 0.30847168 
0.3623958333333333 0.30288696 
0.36241666666666666 0.33728027 
0.36243749999999997 0.11645508 
0.3624583333333333 -0.35232544 
0.36247916666666663 -0.34988403 
0.3625 -0.34188843 
0.36252083333333335 -0.3408203 
0.36254166666666665 -0.33874512 
0.3625625 -0.33673096 
0.3625833333333333 -0.33477783 
0.36260416666666667 -0.33285522 
0.362625 -0.33099365 
0.36264583333333333 -0.32913208 
0.36266666666666664 -0.32733154 
0.3626875 -0.325531 
0.3627083333333333 -0.32373047 
0.36272916666666666 -0.32196045 
0.36274999999999996 -0.32022095 
0.3627708333333333 -0.31848145 
0.3627916666666667 -0.31677246 
0.3628125 -0.31506348 
0.36283333333333334 -0.3133545 
0.36285416666666664 -0.31167603 
0.362875 -0.309906 
0.3628958333333333 -0.30532837 
0.36291666666666667 -0.34042358 
0.36293749999999997 -0.018798828 
0.3629583333333333 0.37286377 
0.36297916666666663 0.3425598 
0.363 0.34075928 
0.36302083333333335 0.3390503 
0.36304166666666665 0.3369751 
0.3630625 0.33496094 
0.3630833333333333 0.3330078 
0.3631041666666667 0.3310852 
0.363125 0.32919312 
0.36314583333333333 0.32733154 
0.36316666666666664 0.3255005 
0.3631875 0.32366943 
0.3632083333333333 0.3218994 
0.36322916666666666 0.3201294 
0.36324999999999996 0.31835938 
0.3632708333333333 0.31661987 
0.3632916666666667 0.31488037 
0.3633125 0.3131714 
0.36333333333333334 0.31149292 
0.36335416666666664 0.30978394 
0.363375 0.30792236 
0.3633958333333333 0.30392456 
0.36341666666666667 0.33776855 
0.36343749999999997 -0.014160156 
0.3634583333333333 -0.3795166 
0.36347916666666663 -0.3423462 
0.3635 -0.34222412 
0.36352083333333335 -0.3403015 
0.36354166666666665 -0.33825684 
0.3635625 -0.3362732 
0.3635833333333333 -0.33432007 
0.3636041666666667 -0.33239746 
0.363625 -0.3305359 
0.36364583333333333 -0.32867432 
0.36366666666666664 -0.32687378 
0.3636875 -0.32510376 
0.3637083333333333 -0.32330322 
0.36372916666666666 -0.3215332 
0.36374999999999996 -0.3197937 
0.3637708333333333 -0.31808472 
0.3637916666666667 -0.3163452 
0.3638125 -0.31463623 
0.36383333333333334 -0.31295776 
0.36385416666666665 -0.3112793 
0.363875 -0.30880737 
0.3638958333333333 -0.3105774 
0.36391666666666667 -0.31976318 
0.36393749999999997 0.12402344 
0.36395833333333333 0.37905884 
0.36397916666666663 0.3388977 
0.364 0.3406372 
0.3640208333333333 0.33847046 
0.36404166666666665 0.3364563 
0.3640625 0.33447266 
0.3640833333333333 0.33251953 
0.3641041666666667 0.33059692 
0.364125 0.32870483 
0.36414583333333334 0.32684326 
0.36416666666666664 0.32504272 
0.3641875 0.3232422 
0.3642083333333333 0.32141113 
0.36422916666666666 0.31967163 
0.36424999999999996 0.3179016 
0.3642708333333333 0.31619263 
0.3642916666666667 0.31448364 
0.3643125 0.31274414 
0.36433333333333334 0.31103516 
0.36435416666666665 0.3093567 
0.364375 0.3065796 
0.3643958333333333 0.31088257 
0.36441666666666667 0.3079834 
0.36443749999999997 -0.16207886 
0.36445833333333333 -0.37902832 
0.36447916666666663 -0.33996582 
0.3645 -0.34191895 
0.3645208333333333 -0.3397827 
0.36454166666666665 -0.33773804 
0.3645625 -0.3357544 
0.3645833333333333 -0.3338318 
0.3646041666666667 -0.3319397 
0.364625 -0.3300476 
0.36464583333333334 -0.32821655 
0.36466666666666664 -0.32641602 
0.3646875 -0.32461548 
0.3647083333333333 -0.32284546 
0.36472916666666666 -0.32110596 
0.36474999999999996 -0.31933594 
0.3647708333333333 -0.31762695 
0.3647916666666667 -0.31588745 
0.3648125 -0.31420898 
0.36483333333333334 -0.31253052 
0.36485416666666665 -0.31088257 
0.364875 -0.30697632 
0.3648958333333333 -0.322052 
0.36491666666666667 -0.259552 
0.36493749999999997 0.24749756 
0.36495833333333333 0.36740112 
0.36497916666666663 0.33898926 
0.365 0.3400879 
0.3650208333333333 0.33798218 
0.36504166666666665 0.3359375 
0.3650625 0.33395386 
0.3650833333333333 0.33203125 
0.3651041666666667 0.33013916 
0.365125 0.32824707 
0.36514583333333334 0.32641602 
0.36516666666666664 0.32461548 
0.3651875 0.3227539 
0.3652083333333333 0.3209839 
0.36522916666666666 0.31921387 
0.36524999999999996 0.31747437 
0.3652708333333333 0.31576538 
0.3652916666666667 0.31402588 
0.3653125 0.3123169 
0.36533333333333334 0.3106079 
0.36535416666666665 0.30895996 
0.365375 0.3046875 
0.3653958333333333 0.32305908 
0.36541666666666667 0.24057007 
0.36543749999999997 -0.2731018 
0.36545833333333333 -0.36541748 
0.36547916666666663 -0.34066772 
0.3655 -0.34140015 
0.3655208333333333 -0.33929443 
0.36554166666666665 -0.33724976 
0.3655625 -0.3352661 
0.3655833333333333 -0.3333435 
0.3656041666666667 -0.33145142 
0.365625 -0.32958984 
0.36564583333333334 -0.3277893 
0.36566666666666664 -0.32598877 
0.3656875 -0.32418823 
0.3657083333333333 -0.3224182 
0.36572916666666666 -0.3206787 
0.36574999999999996 -0.3189392 
0.3657708333333333 -0.31723022 
0.3657916666666667 -0.31552124 
0.3658125 -0.31381226 
0.36583333333333334 -0.3121338 
0.36585416666666665 -0.31048584 
0.365875 -0.30517578 
0.3658958333333333 -0.3352661 
0.36591666666666667 -0.16088867 
0.36593749999999997 0.32928467 
0.36595833333333333 0.35302734 
0.36597916666666663 0.33999634 
0.366 0.33947754 
0.3660208333333333 0.33740234 
0.36604166666666665 0.33538818 
0.3660625 0.33340454 
0.3660833333333333 0.33148193 
0.3661041666666667 0.32955933 
0.366125 0.32766724 
0.36614583333333334 0.3258667 
0.36616666666666664 0.32400513 
0.3661875 0.3222351 
0.3662083333333333 0.3204651 
0.36622916666666666 0.31869507 
0.36624999999999996 0.31692505 
0.3662708333333333 0.31521606 
0.3662916666666667 0.31347656 
0.3663125 0.31176758 
0.36633333333333334 0.3100891 
0.36635416666666665 0.30844116 
0.366375 0.30285645 
0.3663958333333333 0.33615112 
0.36641666666666667 0.12994385 
0.36643749999999997 -0.34707642 
0.36645833333333333 -0.35107422 
0.36647916666666663 -0.34179688 
0.3665 -0.34085083 
0.3665208333333333 -0.33877563 
0.36654166666666665 -0.336792 
0.3665625 -0.33483887 
0.3665833333333333 -0.33291626 
0.3666041666666667 -0.33099365 
0.366625 -0.32913208 
0.36664583333333334 -0.32730103 
0.36666666666666664 -0.325531 
0.3666875 -0.32373047 
0.3667083333333333 -0.32199097 
0.36672916666666666 -0.32025146 
0.36674999999999996 -0.31851196 
0.3667708333333333 -0.31677246 
0.3667916666666666 -0.31506348 
0.3668125 -0.313385 
0.36683333333333334 -0.31170654 
0.36685416666666665 -0.30993652 
0.366875 -0.3052063 
0.3668958333333333 -0.34066772 
0.36691666666666667 -0.026641846 
0.36693749999999997 0.37149048 
0.36695833333333333 0.34274292 
0.36697916666666663 0.34051514 
0.367 0.33880615 
0.3670208333333333 0.33676147 
0.36704166666666665 0.33477783 
0.3670625 0.3327942 
0.3670833333333333 0.33087158 
0.3671041666666667 0.3289795 
0.367125 0.32714844 
0.36714583333333334 0.32528687 
0.36716666666666664 0.32348633 
0.3671875 0.3216858 
0.3672083333333333 0.3199463 
0.36722916666666666 0.31817627 
0.36724999999999997 0.31643677 
0.3672708333333333 0.31472778 
0.3672916666666666 0.31304932 
0.3673125 0.31137085 
0.36733333333333335 0.30966187 
0.36735416666666665 0.3078308 
0.367375 0.30361938 
0.3673958333333333 0.33813477 
