* Measurement data measured by REW V5.31.3
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 256k Log Swept Sine, 1 sweep at -21.5 dBFS with no timing reference
* Dated: Jul 10, 2025 8:18:53 PM
* REW Settings:
6158.203125 -11.449 179.9644
6158.569336 -11.448 179.9603
6158.935547 -11.447 179.9561
6159.301758 -11.446 179.9518
6159.667969 -11.445 179.9467
6160.034180 -11.444 179.9406
6160.400391 -11.443 179.9337
6160.766602 -11.442 179.9272
6161.132812 -11.441 179.9219
6161.499023 -11.440 179.9177
6161.865234 -11.439 179.9131
6162.231445 -11.438 179.9067
6162.597656 -11.437 179.8987
6162.963867 -11.437 179.8911
6163.330078 -11.437 179.8865
6163.696289 -11.437 179.8863
6164.062500 -11.436 179.8898
6164.428711 -11.435 179.8941
6164.794922 -11.433 179.8964
6165.161133 -11.431 179.8951
6165.527344 -11.429 179.8903
6165.893555 -11.428 179.8835
6166.259766 -11.427 179.8767
6166.625977 -11.427 179.8715
6166.992188 -11.426 179.8683
6167.358398 -11.426 179.8667
6167.724609 -11.425 179.8657
6168.090820 -11.424 179.8641
6168.457031 -11.423 179.8616
6168.823242 -11.423 179.8586
6169.189453 -11.423 179.8566
6169.555664 -11.423 179.8563
6169.921875 -11.422 179.8576
6170.288086 -11.422 179.8596
6170.654297 -11.421 179.8608
6171.020508 -11.421 179.8609
6171.386719 -11.420 179.8604
6171.752930 -11.420 179.8604
6172.119141 -11.420 179.8618
6172.485352 -11.419 179.8646
6172.851562 -11.419 179.8676
6173.217773 -11.418 179.8698
6173.583984 -11.417 179.8704
6173.950195 -11.416 179.8696
6174.316406 -11.415 179.8684
6174.682617 -11.415 179.8674
6175.048828 -11.414 179.8672
6175.415039 -11.414 179.8678
6175.781250 -11.413 179.8690
6176.147461 -11.413 179.8702
6176.513672 -11.412 179.8712
6176.879883 -11.412 179.8716
6177.246094 -11.411 179.8723
6177.612305 -11.411 179.8740
6177.978516 -11.411 179.8773
6178.344727 -11.411 179.8820
6178.710938 -11.410 179.8861
6179.077148 -11.409 179.8881
6179.443359 -11.408 179.8870
6179.809570 -11.408 179.8840
6180.175781 -11.408 179.8820
6180.541992 -11.409 179.8834
6180.908203 -11.410 179.8890
6181.274414 -11.410 179.8973
6181.640625 -11.409 179.9050
6182.006836 -11.409 179.9092
6182.373047 -11.408 179.9094
6182.739258 -11.408 179.9074
6183.105469 -11.408 179.9060
6183.471680 -11.409 179.9072
6183.837891 -11.410 179.9109
6184.204102 -11.410 179.9158
6184.570312 -11.410 179.9199
6184.936523 -11.410 179.9227
6185.302734 -11.410 179.9242
6185.668945 -11.411 179.9254
6186.035156 -11.411 179.9264
6186.401367 -11.411 179.9269
6186.767578 -11.412 179.9268
6187.133789 -11.412 179.9265
6187.500000 -11.413 179.9276
6187.866211 -11.414 179.9315
6188.232422 -11.415 179.9375
6188.598633 -11.415 179.9429
6188.964844 -11.414 179.9442
6189.331055 -11.414 179.9395
6189.697266 -11.414 179.9305
6190.063477 -11.415 179.9219
6190.429688 -11.418 179.9191
6190.795898 -11.420 179.9243
6191.162109 -11.422 179.9351
6191.528320 -11.422 179.9458
6191.894531 -11.422 179.9515
6192.260742 -11.421 179.9511
6192.626953 -11.422 179.9473
6192.993164 -11.423 179.9449
6193.359375 -11.424 179.9465
6193.725586 -11.425 179.9512
6194.091797 -11.425 179.9558
6194.458008 -11.425 179.9575
6194.824219 -11.425 179.9561
6195.190430 -11.425 179.9534
6195.556641 -11.426 179.9517
6195.922852 -11.427 179.9515
6196.289062 -11.428 179.9512
6196.655273 -11.428 179.9495
6197.021484 -11.429 179.9464
6197.387695 -11.431 179.9436
6197.753906 -11.432 179.9433
6198.120117 -11.434 179.9459
6198.486328 -11.435 179.9502
6198.852539 -11.436 179.9543
6199.218750 -11.437 179.9572
6199.584961 -11.438 179.9591
6199.951172 -11.438 179.9607
6200.317383 -11.439 179.9619
6200.683594 -11.440 179.9619
6201.049805 -11.440 179.9602
6201.416016 -11.441 179.9576
6201.782227 -11.443 179.9562
6202.148438 -11.444 179.9574
6202.514648 -11.446 179.9609
6202.880859 -11.446 179.9648
6203.247070 -11.447 179.9672
6203.613281 -11.447 179.9678
6203.979492 -11.448 179.9678
6204.345703 -11.449 179.9689
6204.711914 -11.450 179.9712
6205.078125 -11.451 179.9731
6205.444336 -11.451 179.9731
6205.810547 -11.453 179.9716
6206.176758 -11.454 179.9714
6206.542969 -11.456 179.9753
6206.909180 -11.458 179.9839
6207.275391 -11.459 179.9944
6207.641602 -11.459 -179.9980
6208.007812 -11.459 -179.9963
6208.374023 -11.459 -179.9993
6208.740234 -11.461 179.9971
6209.106445 -11.463 179.9971
6209.472656 -11.465 -179.9974
6209.838867 -11.466 -179.9884
6210.205078 -11.467 -179.9791
6210.571289 -11.468 -179.9724
6210.937500 -11.468 -179.9687
6211.303711 -11.469 -179.9667
6211.669922 -11.470 -179.9644
6212.036133 -11.471 -179.9608
6212.402344 -11.472 -179.9554
6212.768555 -11.473 -179.9489
6213.134766 -11.473 -179.9420
6213.500977 -11.473 -179.9359
6213.867188 -11.473 -179.9319
6214.233398 -11.473 -179.9304
6214.599609 -11.474 -179.9309
6214.965820 -11.474 -179.9318
6215.332031 -11.475 -179.9315
6215.698242 -11.476 -179.9293
6216.064453 -11.477 -179.9261
6216.430664 -11.478 -179.9226
6216.796875 -11.479 -179.9191
6217.163086 -11.481 -179.9146
6217.529297 -11.482 -179.9078
6217.895508 -11.483 -179.8989
6218.261719 -11.484 -179.8891
6218.627930 -11.484 -179.8805
6218.994141 -11.485 -179.8745
6219.360352 -11.485 -179.8709
6219.726562 -11.485 -179.8687
6220.092773 -11.486 -179.8666
6220.458984 -11.486 -179.8643
6220.825195 -11.487 -179.8619
6221.191406 -11.487 -179.8591
6221.557617 -11.488 -179.8552
6221.923828 -11.488 -179.8499
6222.290039 -11.488 -179.8438
6222.656250 -11.488 -179.8387
6223.022461 -11.487 -179.8369
6223.388672 -11.487 -179.8385
6223.754883 -11.487 -179.8417
6224.121094 -11.487 -179.8436
6224.487305 -11.488 -179.8419
6224.853516 -11.488 -179.8367
6225.219727 -11.488 -179.8302
6225.585938 -11.488 -179.8245
6225.952148 -11.488 -179.8206
6226.318359 -11.488 -179.8176
6226.684570 -11.488 -179.8140
6227.050781 -11.488 -179.8090
6227.416992 -11.488 -179.8036
6227.783203 -11.488 -179.7996
6228.149414 -11.488 -179.7978
6228.515625 -11.489 -179.7975
6228.881836 -11.490 -179.7963
6229.248047 -11.491 -179.7917
6229.614258 -11.492 -179.7831
6229.980469 -11.492 -179.7718
6230.346680 -11.491 -179.7612
6230.712891 -11.490 -179.7548
6231.079102 -11.488 -179.7551
6231.445312 -11.487 -179.7618
6231.811523 -11.487 -179.7727
6232.177734 -11.487 -179.7838
6232.543945 -11.488 -179.7912
6232.910156 -11.490 -179.7929
6233.276367 -11.491 -179.7891
6233.642578 -11.491 -179.7820
6234.008789 -11.491 -179.7753
6234.375000 -11.490 -179.7717
6234.741211 -11.488 -179.7725
6235.107422 -11.487 -179.7769
6235.473633 -11.487 -179.7825
6235.839844 -11.487 -179.7867
6236.206055 -11.487 -179.7881
6236.572266 -11.487 -179.7869
6236.938477 -11.487 -179.7850
6237.304688 -11.486 -179.7850
6237.670898 -11.485 -179.7878
6238.037109 -11.485 -179.7924
6238.403320 -11.485 -179.7960
6238.769531 -11.486 -179.7963
6239.135742 -11.486 -179.7930
6239.501953 -11.486 -179.7888
6239.868164 -11.485 -179.7875
6240.234375 -11.483 -179.7915
6240.600586 -11.483 -179.8000
6240.966797 -11.483 -179.8090
6241.333008 -11.484 -179.8132
6241.699219 -11.485 -179.8105
6242.065430 -11.485 -179.8026
6242.431641 -11.484 -179.7949
6242.797852 -11.482 -179.7926
6243.164062 -11.480 -179.7985
6243.530273 -11.478 -179.8109
6243.896484 -11.477 -179.8256
6244.262695 -11.478 -179.8383
6244.628906 -11.478 -179.8467
6244.995117 -11.479 -179.8508
6245.361328 -11.479 -179.8527
6245.727539 -11.479 -179.8544
6246.093750 -11.478 -179.8571
6246.459961 -11.478 -179.8610
6246.826172 -11.477 -179.8653
6247.192383 -11.476 -179.8695
6247.558594 -11.476 -179.8732
6247.924805 -11.475 -179.8771
6248.291016 -11.474 -179.8820
6248.657227 -11.473 -179.8887
6249.023438 -11.472 -179.8973
6249.389648 -11.472 -179.9066
6249.755859 -11.472 -179.9148
6250.122070 -11.472 -179.9203
6250.488281 -11.472 -179.9224
6250.854492 -11.472 -179.9216
6251.220703 -11.471 -179.9196
6251.586914 -11.470 -179.9180
6251.953125 -11.469 -179.9181
6252.319336 -11.467 -179.9214
6252.685547 -11.466 -179.9285
6253.051758 -11.465 -179.9389
6253.417969 -11.464 -179.9507
6253.784180 -11.464 -179.9609
6254.150391 -11.465 -179.9669
6254.516602 -11.465 -179.9681
6254.882812 -11.465 -179.9666
6255.249023 -11.464 -179.9656
6255.615234 -11.463 -179.9681
6255.981445 -11.462 -179.9745
6256.347656 -11.461 -179.9830
6256.713867 -11.461 -179.9912
6257.080078 -11.460 -179.9975
6257.446289 -11.460 179.9982
6257.812500 -11.460 179.9952
6258.178711 -11.460 179.9932
6258.544922 -11.459 179.9922
6258.911133 -11.458 179.9921
6259.277344 -11.457 179.9916
6259.643555 -11.455 179.9886
6260.009766 -11.453 179.9818
6260.375977 -11.451 179.9714
6260.742188 -11.450 179.9600
6261.108398 -11.450 179.9504
6261.474609 -11.449 179.9439
6261.840820 -11.449 179.9401
6262.207031 -11.448 179.9370
6262.573242 -11.447 179.9329
6262.939453 -11.446 179.9279
6263.305664 -11.446 179.9225
6263.671875 -11.445 179.9178
6264.038086 -11.445 179.9137
6264.404297 -11.444 179.9101
6264.770508 -11.444 179.9071
6265.136719 -11.443 179.9055
6265.502930 -11.443 179.9059
6265.869141 -11.442 179.9075
6266.235352 -11.441 179.9082
6266.601562 -11.439 179.9056
6266.967773 -11.438 179.8991
6267.333984 -11.437 179.8903
6267.700195 -11.436 179.8829
6268.066406 -11.436 179.8795
6268.432617 -11.436 179.8807
6268.798828 -11.435 179.8842
6269.165039 -11.434 179.8868
6269.531250 -11.433 179.8867
6269.897461 -11.431 179.8838
6270.263672 -11.430 179.8795
6270.629883 -11.429 179.8751
6270.996094 -11.428 179.8716
6271.362305 -11.428 179.8693
6271.728516 -11.427 179.8685
6272.094727 -11.426 179.8692
6272.460938 -11.426 179.8707
6272.827148 -11.425 179.8715
6273.193359 -11.423 179.8699
6273.559570 -11.422 179.8655
6273.925781 -11.422 179.8600
6274.291992 -11.422 179.8563
6274.658203 -11.422 179.8568
6275.024414 -11.422 179.8611
6275.390625 -11.422 179.8665
6275.756836 -11.421 179.8694
6276.123047 -11.419 179.8683
6276.489258 -11.419 179.8646
6276.855469 -11.418 179.8613
6277.221680 -11.418 179.8610
6277.587891 -11.418 179.8638
6277.954102 -11.418 179.8674
6278.320312 -11.417 179.8690
6278.686523 -11.416 179.8680
6279.052734 -11.416 179.8660
6279.418945 -11.417 179.8662
6279.785156 -11.417 179.8708
6280.151367 -11.417 179.8793
6280.517578 -11.417 179.8885
6280.883789 -11.416 179.8950
6281.250000 -11.415 179.8975
6281.616211 -11.414 179.8976
6281.982422 -11.415 179.8989
6282.348633 -11.415 179.9042
6282.714844 -11.415 179.9131
6283.081055 -11.414 179.9219
6283.447266 -11.413 179.9261
6283.813477 -11.412 179.9236
6284.179688 -11.411 179.9164
6284.545898 -11.412 179.9099
6284.912109 -11.414 179.9092
6285.278320 -11.415 179.9156
6285.644531 -11.416 179.9263
6286.010742 -11.416 179.9355
6286.376953 -11.415 179.9398
6286.743164 -11.414 179.9393
6287.109375 -11.415 179.9376
6287.475586 -11.415 179.9386
6287.841797 -11.416 179.9433
6288.208008 -11.416 179.9491
6288.574219 -11.415 179.9525
6288.940430 -11.415 179.9517
6289.306641 -11.415 179.9482
6289.672852 -11.416 179.9457
6290.039062 -11.417 179.9466
6290.405273 -11.417 179.9508
6290.771484 -11.418 179.9554
6291.137695 -11.418 179.9575
6291.503906 -11.418 179.9562
6291.870117 -11.418 179.9537
6292.236328 -11.419 179.9525
6292.602539 -11.420 179.9540
6292.968750 -11.421 179.9567
6293.334961 -11.421 179.9573
6293.701172 -11.421 179.9536
6294.067383 -11.422 179.9463
6294.433594 -11.423 179.9393
6294.799805 -11.425 179.9371
6295.166016 -11.427 179.9415
6295.532227 -11.428 179.9504
6295.898438 -11.428 179.9592
6296.264648 -11.428 179.9630
6296.630859 -11.427 179.9603
6296.997070 -11.427 179.9537
6297.363281 -11.428 179.9472
6297.729492 -11.429 179.9438
6298.095703 -11.430 179.9433
6298.461914 -11.430 179.9433
6298.828125 -11.431 179.9417
6299.194336 -11.432 179.9387
6299.560547 -11.433 179.9376
6299.926758 -11.435 179.9413
6300.292969 -11.437 179.9507
6300.659180 -11.437 179.9623
6301.025391 -11.436 179.9708
6301.391602 -11.435 179.9725
6301.757812 -11.435 179.9672
6302.124023 -11.436 179.9591
6302.490234 -11.437 179.9534
6302.856445 -11.439 179.9531
6303.222656 -11.441 179.9576
6303.588867 -11.442 179.9634
6303.955078 -11.442 179.9668
6304.321289 -11.443 179.9664
6304.687500 -11.443 179.9638
6305.053711 -11.445 179.9615
6305.419922 -11.446 179.9615
6305.786133 -11.447 179.9635
6306.152344 -11.448 179.9659
6306.518555 -11.449 179.9670
6306.884766 -11.450 179.9661
6307.250977 -11.451 179.9643
6307.617188 -11.452 179.9634
6307.983398 -11.453 179.9645
6308.349609 -11.455 179.9678
6308.715820 -11.455 179.9724
6309.082031 -11.456 179.9769
6309.448242 -11.457 179.9808
6309.814453 -11.457 179.9837
6310.180664 -11.457 179.9861
6310.546875 -11.458 179.9880
6310.913086 -11.458 179.9897
6311.279297 -11.459 179.9910
6311.645508 -11.459 179.9915
6312.011719 -11.460 179.9910
6312.377930 -11.460 179.9899
6312.744141 -11.462 179.9890
6313.110352 -11.463 179.9895
6313.476562 -11.465 179.9927
6313.842773 -11.466 179.9988
6314.208984 -11.467 -179.9935
6314.575195 -11.468 -179.9866
6314.941406 -11.468 -179.9827
6315.307617 -11.468 -179.9828
6315.673828 -11.469 -179.9861
6316.040039 -11.470 -179.9897
6316.406250 -11.472 -179.9913
6316.772461 -11.474 -179.9895
6317.138672 -11.475 -179.9846
6317.504883 -11.477 -179.9776
6317.871094 -11.478 -179.9697
6318.237305 -11.479 -179.9617
6318.603516 -11.479 -179.9543
6318.969727 -11.479 -179.9488
6319.335938 -11.479 -179.9458
6319.702148 -11.480 -179.9449
6320.068359 -11.481 -179.9438
6320.434570 -11.482 -179.9398
6320.800781 -11.483 -179.9322
6321.166992 -11.484 -179.9230
6321.533203 -11.484 -179.9160
6321.899414 -11.484 -179.9137
6322.265625 -11.484 -179.9144
6322.631836 -11.486 -179.9136
6322.998047 -11.488 -179.9070
6323.364258 -11.489 -179.8948
6323.730469 -11.489 -179.8822
6324.096680 -11.488 -179.8752
6324.462891 -11.488 -179.8758
6324.829102 -11.489 -179.8802
6325.195312 -11.490 -179.8816
6325.561523 -11.492 -179.8759
6325.927734 -11.493 -179.8649
6326.293945 -11.493 -179.8549
6326.660156 -11.493 -179.8511
6327.026367 -11.493 -179.8533
6327.392578 -11.494 -179.8559
6327.758789 -11.495 -179.8533
6328.125000 -11.496 -179.8445
6328.491211 -11.497 -179.8337
6328.857422 -11.496 -179.8269
6329.223633 -11.496 -179.8262
6329.589844 -11.496 -179.8288
6329.956055 -11.497 -179.8289
6330.322266 -11.498 -179.8230
6330.688477 -11.498 -179.8126
6331.054688 -11.498 -179.8027
6331.420898 -11.497 -179.7982
6331.787109 -11.496 -179.8002
6332.153320 -11.496 -179.8058
6332.519531 -11.496 -179.8109
6332.885742 -11.497 -179.8123
6333.251953 -11.498 -179.8095
6333.618164 -11.499 -179.8042
6333.984375 -11.499 -179.7983
6334.350586 -11.499 -179.7936
6334.716797 -11.499 -179.7909
6335.083008 -11.498 -179.7906
6335.449219 -11.498 -179.7924
6335.815430 -11.498 -179.7949
6336.181641 -11.498 -179.7964
6336.547852 -11.499 -179.7955
6336.914062 -11.499 -179.7919
6337.280273 -11.499 -179.7862
6337.646484 -11.499 -179.7802
6338.012695 -11.498 -179.7755
6338.378906 -11.496 -179.7735
6338.745117 -11.495 -179.7748
6339.111328 -11.494 -179.7791
6339.477539 -11.494 -179.7852
6339.843750 -11.494 -179.7911
6340.209961 -11.494 -179.7951
6340.576172 -11.495 -179.7959
6340.942383 -11.495 -179.7938
6341.308594 -11.495 -179.7903
6341.674805 -11.495 -179.7869
6342.041016 -11.495 -179.7846
6342.407227 -11.494 -179.7837
6342.773438 -11.494 -179.7837
6343.139648 -11.494 -179.7844
6343.505859 -11.493 -179.7859
6343.872070 -11.493 -179.7882
6344.238281 -11.493 -179.7913
6344.604492 -11.492 -179.7949
6344.970703 -11.492 -179.7987
6345.336914 -11.492 -179.8026
6345.703125 -11.492 -179.8065
6346.069336 -11.492 -179.8101
6346.435547 -11.492 -179.8131
6346.801758 -11.492 -179.8156
6347.167969 -11.491 -179.8176
6347.534180 -11.491 -179.8203
6347.900391 -11.490 -179.8241
6348.266602 -11.489 -179.8291
6348.632812 -11.488 -179.8346
6348.999023 -11.488 -179.8396
6349.365234 -11.488 -179.8436
6349.731445 -11.487 -179.8468
6350.097656 -11.486 -179.8496
6350.463867 -11.486 -179.8525
6350.830078 -11.485 -179.8557
6351.196289 -11.484 -179.8587
6351.562500 -11.483 -179.8618
6351.928711 -11.482 -179.8655
6352.294922 -11.481 -179.8708
6352.661133 -11.480 -179.8781
6353.027344 -11.480 -179.8865
6353.393555 -11.479 -179.8941
6353.759766 -11.479 -179.8993
6354.125977 -11.479 -179.9017
6354.492188 -11.479 -179.9026
6354.858398 -11.478 -179.9048
6355.224609 -11.477 -179.9105
6355.590820 -11.476 -179.9194
6355.957031 -11.476 -179.9294
6356.323242 -11.476 -179.9376
6356.689453 -11.476 -179.9420
6357.055664 -11.476 -179.9434
6357.421875 -11.476 -179.9444
6357.788086 -11.475 -179.9479
6358.154297 -11.474 -179.9545
6358.520508 -11.474 -179.9621
6358.886719 -11.474 -179.9677
6359.252930 -11.474 -179.9690
6359.619141 -11.473 -179.9669
6359.985352 -11.472 -179.9644
6360.351562 -11.470 -179.9650
6360.717773 -11.468 -179.9704
6361.083984 -11.466 -179.9800
6361.450195 -11.465 -179.9913
6361.816406 -11.464 179.9978
6362.182617 -11.463 179.9880
6362.548828 -11.463 179.9794
6362.915039 -11.462 179.9719
6363.281250 -11.462 179.9664
6363.647461 -11.462 179.9640
6364.013672 -11.461 179.9643
6364.379883 -11.460 179.9649
6364.746094 -11.458 179.9623
6365.112305 -11.456 179.9545
6365.478516 -11.455 179.9429
6365.844727 -11.455 179.9323
6366.210938 -11.455 179.9274
6366.577148 -11.455 179.9299
6366.943359 -11.455 179.9369
6367.309570 -11.453 179.9422
6367.675781 -11.450 179.9408
6368.041992 -11.448 179.9316
6368.408203 -11.447 179.9186
6368.774414 -11.447 179.9072
6369.140625 -11.447 179.9012
6369.506836 -11.448 179.9005
6369.873047 -11.447 179.9022
6370.239258 -11.447 179.9031
6370.605469 -11.446 179.9023
6370.971680 -11.445 179.9009
6371.337891 -11.445 179.9003
6371.704102 -11.444 179.9006
6372.070312 -11.443 179.9006
6372.436523 -11.441 179.8983
6372.802734 -11.440 179.8932
6373.168945 -11.440 179.8875
6373.535156 -11.439 179.8840
6373.901367 -11.439 179.8852
6374.267578 -11.439 179.8901
6374.633789 -11.437 179.8957
6375.000000 -11.435 179.8973
6375.366211 -11.432 179.8925
6375.732422 -11.430 179.8815
6376.098633 -11.429 179.8683
6376.464844 -11.430 179.8582
6376.831055 -11.430 179.8546
6377.197266 -11.431 179.8575
6377.563477 -11.431 179.8639
6377.929688 -11.430 179.8692
6378.295898 -11.428 179.8710
6378.662109 -11.428 179.8704
6379.028320 -11.427 179.8703
6379.394531 -11.427 179.8740
6379.760742 -11.427 179.8812
6380.126953 -11.426 179.8888
6380.493164 -11.424 179.8928
6380.859375 -11.423 179.8914
6381.225586 -11.422 179.8867
6381.591797 -11.422 179.8833
6381.958008 -11.422 179.8846
6382.324219 -11.423 179.8904
6382.690430 -11.422 179.8964
6383.056641 -11.421 179.8984
6383.422852 -11.420 179.8953
6383.789062 -11.420 179.8901
6384.155273 -11.421 179.8878
6384.521484 -11.421 179.8911
6384.887695 -11.422 179.8984
6385.253906 -11.421 179.9051
6385.620117 -11.420 179.9073
6385.986328 -11.419 179.9048
6386.352539 -11.419 179.9010
6386.718750 -11.419 179.8998
6387.084961 -11.420 179.9026
6387.451172 -11.420 179.9074
6387.817383 -11.419 179.9108
6388.183594 -11.418 179.9116
6388.549805 -11.418 179.9109
6388.916016 -11.418 179.9111
6389.282227 -11.418 179.9130
6389.648438 -11.418 179.9147
6390.014648 -11.417 179.9136
6390.380859 -11.417 179.9096
6390.747070 -11.418 179.9056
6391.113281 -11.419 179.9058
6391.479492 -11.421 179.9122
6391.845703 -11.421 179.9224
6392.211914 -11.421 179.9311
6392.578125 -11.420 179.9343
6392.944336 -11.420 179.9323
6393.310547 -11.420 179.9293
6393.676758 -11.421 179.9302
6394.042969 -11.422 179.9366
6394.409180 -11.423 179.9453
6394.775391 -11.422 179.9510
6395.141602 -11.421 179.9507
6395.507812 -11.421 179.9452
6395.874023 -11.421 179.9393
6396.240234 -11.423 179.9376
6396.606445 -11.424 179.9411
6396.972656 -11.424 179.9471
6397.338867 -11.424 179.9509
6397.705078 -11.423 179.9494
6398.071289 -11.423 179.9431
6398.437500 -11.423 179.9354
6398.803711 -11.425 179.9307
6399.169922 -11.426 179.9310
6399.536133 -11.428 179.9358
6399.902344 -11.428 179.9422
6400.268555 -11.428 179.9473
6400.634766 -11.429 179.9497
6401.000977 -11.429 179.9501
6401.367188 -11.429 179.9504
6401.733398 -11.430 179.9523
6402.099609 -11.431 179.9562
6402.465820 -11.431 179.9604
6402.832031 -11.431 179.9631
6403.198242 -11.431 179.9629
6403.564453 -11.432 179.9606
6403.930664 -11.432 179.9583
6404.296875 -11.433 179.9581
6404.663086 -11.434 179.9604
6405.029297 -11.435 179.9638
6405.395508 -11.435 179.9658
6405.761719 -11.435 179.9648
6406.127930 -11.435 179.9609
6406.494141 -11.436 179.9565
6406.860352 -11.437 179.9542
6407.226562 -11.438 179.9553
6407.592773 -11.439 179.9591
6407.958984 -11.440 179.9631
6408.325195 -11.440 179.9649
6408.691406 -11.440 179.9633
6409.057617 -11.440 179.9589
6409.423828 -11.441 179.9541
6409.790039 -11.443 179.9513
6410.156250 -11.444 179.9519
6410.522461 -11.445 179.9551
6410.888672 -11.446 179.9587
6411.254883 -11.447 179.9598
6411.621094 -11.447 179.9576
6411.987305 -11.449 179.9537
6412.353516 -11.451 179.9518
6412.719727 -11.453 179.9547
6413.085938 -11.454 179.9622
6413.452148 -11.455 179.9706
6413.818359 -11.455 179.9754
6414.184570 -11.455 179.9746
6414.550781 -11.456 179.9707
6414.916992 -11.457 179.9689
6415.283203 -11.459 179.9728
6415.649414 -11.460 179.9810
6416.015625 -11.460 179.9878
6416.381836 -11.459 179.9871
6416.748047 -11.458 179.9777
6417.114258 -11.460 179.9648
6417.480469 -11.462 179.9568
6417.846680 -11.465 179.9590
6418.212891 -11.467 179.9708
6418.579102 -11.468 179.9851
6418.945312 -11.468 179.9946
6419.311523 -11.467 179.9961
6419.677734 -11.467 179.9921
6420.043945 -11.468 179.9880
6420.410156 -11.470 179.9881
6420.776367 -11.471 179.9924
6421.142578 -11.472 179.9977
6421.508789 -11.473 -179.9998
6421.875000 -11.473 179.9987
6422.241211 -11.474 179.9951
6422.607422 -11.476 179.9927
6422.973633 -11.479 179.9948
6423.339844 -11.481 -179.9977
6423.706055 -11.483 -179.9859
6424.072266 -11.484 -179.9728
6424.438477 -11.484 -179.9618
6424.804688 -11.483 -179.9554
6425.170898 -11.483 -179.9539
6425.537109 -11.483 -179.9556
6425.903320 -11.484 -179.9572
6426.269531 -11.485 -179.9567
6426.635742 -11.486 -179.9538
6427.001953 -11.486 -179.9507
6427.368164 -11.487 -179.9494
6427.734375 -11.487 -179.9507
6428.100586 -11.488 -179.9531
6428.466797 -11.489 -179.9541
6428.833008 -11.490 -179.9524
6429.199219 -11.491 -179.9482
6429.565430 -11.492 -179.9429
6429.931641 -11.493 -179.9376
6430.297852 -11.494 -179.9323
6430.664062 -11.495 -179.9261
6431.030273 -11.495 -179.9193
6431.396484 -11.496 -179.9126
6431.762695 -11.496 -179.9073
6432.128906 -11.496 -179.9040
6432.495117 -11.496 -179.9016
6432.861328 -11.497 -179.8987
6433.227539 -11.497 -179.8947
6433.593750 -11.498 -179.8899
6433.959961 -11.498 -179.8859
6434.326172 -11.498 -179.8833
6434.692383 -11.499 -179.8817
6435.058594 -11.499 -179.8801
6435.424805 -11.500 -179.8778
6435.791016 -11.501 -179.8751
6436.157227 -11.501 -179.8725
6436.523438 -11.502 -179.8700
6436.889648 -11.502 -179.8670
6437.255859 -11.503 -179.8631
6437.622070 -11.503 -179.8588
6437.988281 -11.504 -179.8554
6438.354492 -11.504 -179.8536
6438.720703 -11.504 -179.8524
6439.086914 -11.505 -179.8500
6439.453125 -11.505 -179.8447
6439.819336 -11.505 -179.8375
6440.185547 -11.505 -179.8312
6440.551758 -11.504 -179.8290
6440.917969 -11.503 -179.8315
6441.284180 -11.503 -179.8365
6441.650391 -11.504 -179.8401
6442.016602 -11.505 -179.8393
6442.382812 -11.506 -179.8340
6442.749023 -11.506 -179.8266
6443.115234 -11.506 -179.8199
6443.481445 -11.505 -179.8160
6443.847656 -11.504 -179.8156
6444.213867 -11.503 -179.8177
6444.580078 -11.503 -179.8216
6444.946289 -11.503 -179.8257
6445.312500 -11.503 -179.8286
6445.678711 -11.504 -179.8290
6446.044922 -11.504 -179.8265
6446.411133 -11.505 -179.8220
6446.777344 -11.505 -179.8170
6447.143555 -11.504 -179.8127
6447.509766 -11.504 -179.8097
6447.875977 -11.503 -179.8080
6448.242188 -11.502 -179.8080
6448.608398 -11.502 -179.8098
6448.974609 -11.501 -179.8132
6449.340820 -11.501 -179.8168
6449.707031 -11.501 -179.8187
6450.073242 -11.501 -179.8175
6450.439453 -11.501 -179.8147
6450.805664 -11.500 -179.8130
6451.171875 -11.499 -179.8153
6451.538086 -11.498 -179.8214
6451.904297 -11.498 -179.8287
6452.270508 -11.498 -179.8337
6452.636719 -11.499 -179.8352
6453.002930 -11.498 -179.8353
6453.369141 -11.498 -179.8372
6453.735352 -11.497 -179.8423
6454.101562 -11.497 -179.8486
6454.467773 -11.498 -179.8525
6454.833984 -11.498 -179.8517
6455.200195 -11.497 -179.8479
6455.566406 -11.496 -179.8450
6455.932617 -11.495 -179.8465
6456.298828 -11.493 -179.8527
6456.665039 -11.492 -179.8612
6457.031250 -11.492 -179.8690
6457.397461 -11.491 -179.8750
6457.763672 -11.490 -179.8807
6458.129883 -11.489 -179.8878
6458.496094 -11.489 -179.8965
6458.862305 -11.488 -179.9053
6459.228516 -11.488 -179.9122
6459.594727 -11.488 -179.9164
6459.960938 -11.488 -179.9187
6460.327148 -11.488 -179.9205
6460.693359 -11.487 -179.9225
6461.059570 -11.487 -179.9241
6461.425781 -11.486 -179.9247
6461.791992 -11.485 -179.9250
6462.158203 -11.484 -179.9265
6462.524414 -11.482 -179.9306
6462.890625 -11.481 -179.9375
6463.256836 -11.480 -179.9457
6463.623047 -11.479 -179.9530
6463.989258 -11.479 -179.9576
6464.355469 -11.478 -179.9595
6464.721680 -11.478 -179.9604
6465.087891 -11.476 -179.9625
6465.454102 -11.475 -179.9677
6465.820312 -11.473 -179.9762
6466.186523 -11.473 -179.9869
6466.552734 -11.472 -179.9972
