Scope data saved by REW V5.31.3
Trigger channel:  CH1
Trigger edge:  Rising
Trigger position:  5.0 div
Trigger index:  57680.28251797911
Trigger level:  0.0 div
Trigger hysteresis:  0.1 div
Trigger holdoff:  0.0 s
Trigger mode:  Auto
Timebase:  0.02 s/div
Sample rate:  48000
Date:  Jul 10, 2025 8:51:18 PM
CH1 one volt :  0.7071067811865475
CH1 scale:  0.5 V/div
CH1 vert offset:  0.0 div
CH1 DC offset:  0.0 V
CH1 horz offset:  0.0 div
Time CH1 
0.2302708333333333 -0.44955444 
0.23029166666666667 -0.5239258 
0.2303125 -0.58795166 
0.23033333333333333 -0.6416931 
0.23035416666666667 -0.684021 
0.230375 -0.71551514 
0.23039583333333333 -0.73535156 
0.23041666666666666 -0.7438965 
0.2304375 -0.74176025 
0.23045833333333332 -0.7286682 
0.23047916666666665 -0.7046814 
0.23049999999999998 -0.66864014 
0.2305208333333333 -0.6208801 
0.23054166666666667 -0.56243896 
0.2305625 -0.49301147 
0.23058333333333333 -0.413208 
0.23060416666666667 -0.3244934 
0.230625 -0.22851562 
0.23064583333333333 -0.12704468 
0.23066666666666666 -0.022521973 
0.2306875 0.08248901 
0.23070833333333332 0.18569946 
0.23072916666666665 0.2843628 
0.23074999999999998 0.375885 
0.23077083333333331 0.45681763 
0.23079166666666667 0.5274353 
0.2308125 0.58773804 
0.23083333333333333 0.63723755 
0.23085416666666667 0.6763611 
0.230875 0.70480347 
0.23089583333333333 0.72320557 
0.23091666666666666 0.7313843 
0.2309375 0.7293091 
0.23095833333333332 0.7166443 
0.23097916666666665 0.69415283 
0.23099999999999998 0.66171265 
0.23102083333333331 0.6175537 
0.23104166666666665 0.5626526 
0.2310625 0.4978943 
0.23108333333333334 0.4225769 
0.23110416666666667 0.33724976 
0.231125 0.24377441 
0.23114583333333333 0.14379883 
0.23116666666666666 0.039978027 
0.2311875 -0.066101074 
0.23120833333333332 -0.1720581 
0.23122916666666665 -0.27407837 
0.23124999999999998 -0.37002563 
0.23127083333333331 -0.45617676 
0.23129166666666665 -0.5321655 
0.2313125 -0.598053 
0.23133333333333334 -0.65283203 
0.23135416666666667 -0.6961365 
0.231375 -0.72772217 
0.23139583333333333 -0.7487488 
0.23141666666666666 -0.7574158 
0.2314375 -0.755188 
0.23145833333333332 -0.7420044 
0.23147916666666665 -0.7170105 
0.23149999999999998 -0.68045044 
0.23152083333333331 -0.6322937 
0.23154166666666665 -0.5722046 
0.2315625 -0.500885 
0.23158333333333334 -0.4192505 
0.23160416666666667 -0.32873535 
0.231625 -0.23040771 
0.23164583333333333 -0.12612915 
0.23166666666666666 -0.018981934 
0.2316875 0.088897705 
0.23170833333333332 0.19464111 
0.23172916666666665 0.29559326 
0.23174999999999998 0.38928223 
0.23177083333333331 0.47180176 
0.23179166666666665 0.5433655 
0.2318125 0.6045227 
0.23183333333333334 0.6549072 
0.23185416666666667 0.6945801 
0.231875 0.7233887 
0.23189583333333333 0.7417908 
0.23191666666666666 0.7495117 
0.2319375 0.74731445 
0.23195833333333332 0.73513794 
0.23197916666666665 0.7121277 
0.23199999999999998 0.6783447 
0.23202083333333332 0.633667 
0.23204166666666665 0.5784607 
0.2320625 0.51205444 
0.23208333333333334 0.4348755 
0.23210416666666667 0.34786987 
0.232125 0.25213623 
0.23214583333333333 0.14974976 
0.23216666666666666 0.043121338 
0.2321875 -0.06463623 
0.23220833333333332 -0.17071533 
0.23222916666666665 -0.27304077 
0.23224999999999998 -0.36947632 
0.23227083333333332 -0.45565796 
0.23229166666666665 -0.5317688 
0.2323125 -0.59747314 
0.23233333333333334 -0.65286255 
0.23235416666666667 -0.69677734 
0.232375 -0.7282715 
0.23239583333333333 -0.7484131 
0.23241666666666666 -0.7574158 
0.2324375 -0.7557068 
0.23245833333333332 -0.742218 
0.23247916666666665 -0.71710205 
0.23249999999999998 -0.68066406 
0.23252083333333332 -0.631958 
0.23254166666666665 -0.57232666 
0.2325625 -0.5009155 
0.23258333333333334 -0.41940308 
0.23260416666666667 -0.32836914 
0.232625 -0.2300415 
0.23264583333333333 -0.12579346 
0.23266666666666666 -0.018554688 
0.2326875 0.08932495 
0.23270833333333332 0.1951294 
0.23272916666666665 0.29608154 
0.23274999999999998 0.38970947 
0.23277083333333332 0.47216797 
0.23279166666666665 0.5439453 
0.2328125 0.60494995 
0.23283333333333334 0.65527344 
0.23285416666666667 0.69470215 
0.232875 0.72366333 
0.23289583333333333 0.7420654 
0.23291666666666666 0.7497864 
0.2329375 0.7475281 
0.23295833333333332 0.73483276 
0.23297916666666665 0.7119446 
0.23299999999999998 0.6777649 
0.23302083333333332 0.6329346 
0.23304166666666665 0.57788086 
0.2330625 0.51104736 
0.23308333333333334 0.43414307 
0.23310416666666667 0.34725952 
0.233125 0.25134277 
0.23314583333333333 0.14892578 
0.23316666666666666 0.04260254 
0.2331875 -0.06619263 
0.23320833333333332 -0.17468262 
0.23322916666666665 -0.2791748 
0.23324999999999999 -0.37734985 
0.23327083333333332 -0.4650879 
0.23329166666666665 -0.54244995 
0.2333125 -0.6094055 
0.23333333333333334 -0.66522217 
0.23335416666666667 -0.7094116 
0.233375 -0.7420654 
0.23339583333333333 -0.76208496 
0.23341666666666666 -0.769928 
0.2334375 -0.767334 
0.23345833333333332 -0.7538147 
0.23347916666666665 -0.73095703 
0.23349999999999999 -0.69369507 
0.23352083333333332 -0.6440735 
0.23354166666666665 -0.5837097 
0.23356249999999998 -0.5116577 
0.23358333333333334 -0.42855835 
0.23360416666666667 -0.3361206 
0.233625 -0.2359314 
0.23364583333333333 -0.1296997 
0.23366666666666666 -0.020324707 
0.2336875 0.08956909 
0.23370833333333332 0.19741821 
0.23372916666666665 0.3003235 
0.23374999999999999 0.39535522 
0.23377083333333332 0.4791565 
0.23379166666666665 0.5515137 
0.23381249999999998 0.6133423 
0.23383333333333334 0.66397095 
0.23385416666666667 0.70407104 
0.233875 0.73287964 
0.23389583333333333 0.75146484 
0.23391666666666666 0.75912476 
0.2339375 0.7571106 
0.23395833333333332 0.7442932 
0.23397916666666665 0.72058105 
0.23399999999999999 0.68652344 
0.23402083333333332 0.6418152 
0.23404166666666665 0.58569336 
0.23406249999999998 0.5182495 
0.23408333333333334 0.4399109 
0.23410416666666667 0.35134888 
0.234125 0.25387573 
0.23414583333333333 0.14959717 
0.23416666666666666 0.04095459 
0.2341875 -0.06881714 
0.23420833333333332 -0.17697144 
0.23422916666666665 -0.2810974 
0.23424999999999999 -0.37890625 
0.23427083333333332 -0.46627808 
0.23429166666666665 -0.5436096 
0.23431249999999998 -0.61047363 
0.23433333333333334 -0.6659851 
0.23435416666666667 -0.7100525 
0.234375 -0.74191284 
0.23439583333333333 -0.7622986 
0.23441666666666666 -0.770813 
0.2344375 -0.76849365 
0.23445833333333332 -0.7557678 
0.23447916666666666 -0.7312317 
0.2345 -0.69436646 
0.23452083333333332 -0.6454773 
0.23454166666666665 -0.58480835 
0.23456249999999998 -0.5126648 
0.23458333333333334 -0.42993164 
0.23460416666666667 -0.33789062 
0.234625 -0.23809814 
0.23464583333333333 -0.13220215 
0.23466666666666666 -0.02319336 
0.2346875 0.08630371 
0.23470833333333332 0.1937561 
0.23472916666666666 0.29638672 
0.23475 0.39117432 
0.23477083333333332 0.47457886 
0.23479166666666665 0.54696655 
0.23481249999999998 0.6083069 
0.23483333333333334 0.6590576 
0.23485416666666667 0.6987915 
0.234875 0.72784424 
0.23489583333333333 0.74594116 
0.23491666666666666 0.7536926 
0.2349375 0.7513733 
0.23495833333333332 0.73861694 
0.23497916666666666 0.715271 
0.235 0.6813965 
0.23502083333333332 0.6364746 
0.23504166666666665 0.58026123 
0.23506249999999998 0.51309204 
0.23508333333333334 0.4348755 
0.23510416666666667 0.34658813 
0.235125 0.24963379 
0.23514583333333333 0.14553833 
0.23516666666666666 0.03753662 
0.2351875 -0.072753906 
0.23520833333333332 -0.1826477 
0.23522916666666666 -0.28851318 
0.23525 -0.3874817 
0.23527083333333332 -0.47631836 
0.23529166666666665 -0.55462646 
0.23531249999999998 -0.6222229 
0.23533333333333334 -0.6783142 
0.23535416666666667 -0.7225952 
0.235375 -0.7546997 
0.23539583333333333 -0.77404785 
0.23541666666666666 -0.77996826 
0.2354375 -0.7774048 
0.23545833333333333 -0.76623535 
0.23547916666666666 -0.7433777 
0.2355 -0.70648193 
0.23552083333333332 -0.65734863 
0.23554166666666665 -0.5956421 
0.23556249999999998 -0.5227356 
0.23558333333333334 -0.43948364 
0.23560416666666667 -0.3461914 
0.235625 -0.24493408 
0.23564583333333333 -0.13739014 
0.23566666666666666 -0.026733398 
0.2356875 0.084472656 
0.23570833333333333 0.19351196 
0.23572916666666666 0.29766846 
0.23575 0.39370728 
0.23577083333333332 0.47784424 
0.23579166666666665 0.55145264 
0.23581249999999998 0.61309814 
0.23583333333333334 0.6639404 
0.23585416666666667 0.7044983 
0.235875 0.7330322 
0.23589583333333333 0.7515564 
0.23591666666666666 0.7593994 
0.2359375 0.7569275 
0.23595833333333333 0.7442322 
0.23597916666666666 0.72076416 
0.236 0.68634033 
0.23602083333333332 0.64105225 
0.23604166666666665 0.5845642 
0.23606249999999998 0.5166626 
0.2360833333333333 0.43756104 
0.23610416666666667 0.34820557 
0.236125 0.24987793 
0.23614583333333333 0.14425659 
0.23616666666666666 0.034576416 
0.2361875 -0.076416016 
0.23620833333333333 -0.18551636 
0.23622916666666666 -0.29055786 
0.23625 -0.38919067 
0.23627083333333332 -0.47717285 
0.23629166666666665 -0.5550232 
0.23631249999999998 -0.6219177 
0.2363333333333333 -0.67788696 
0.23635416666666667 -0.7220154 
0.236375 -0.7539673 
0.23639583333333333 -0.7731018 
0.23641666666666666 -0.77963257 
0.2364375 -0.7776489 
0.23645833333333333 -0.76620483 
0.23647916666666666 -0.7425232 
0.2365 -0.7055969 
0.23652083333333332 -0.65704346 
0.23654166666666665 -0.5962219 
0.23656249999999998 -0.52371216 
0.2365833333333333 -0.4402771 
0.23660416666666667 -0.34765625 
0.236625 -0.24691772 
0.23664583333333333 -0.14013672 
0.23666666666666666 -0.030273438 
0.2366875 0.08026123 
0.23670833333333333 0.18869019 
0.23672916666666666 0.2921753 
0.23675 0.38790894 
0.23677083333333332 0.47192383 
0.23679166666666665 0.5443115 
0.23681249999999998 0.60617065 
0.2368333333333333 0.65737915 
0.23685416666666667 0.69677734 
0.236875 0.725647 
0.23689583333333333 0.74417114 
0.23691666666666666 0.75198364 
0.2369375 0.7494507 
0.23695833333333333 0.7366638 
0.23697916666666666 0.7133789 
0.237 0.67959595 
0.23702083333333332 0.6341553 
0.23704166666666665 0.57818604 
0.23706249999999998 0.5105896 
0.2370833333333333 0.43206787 
0.23710416666666667 0.34310913 
0.237125 0.24542236 
0.23714583333333333 0.14047241 
0.23716666666666666 0.03152466 
0.2371875 -0.07962036 
0.23720833333333333 -0.19052124 
0.23722916666666666 -0.2972107 
0.23725 -0.39675903 
0.23727083333333332 -0.48583984 
0.23729166666666665 -0.5645752 
0.23731249999999998 -0.63238525 
0.2373333333333333 -0.6882324 
0.23735416666666667 -0.73272705 
0.237375 -0.7645569 
0.23739583333333333 -0.7824707 
0.23741666666666666 -0.78723145 
0.2374375 -0.7843933 
0.23745833333333333 -0.7742615 
0.23747916666666666 -0.752594 
0.2375 -0.7164917 
0.23752083333333332 -0.66693115 
0.23754166666666665 -0.6053772 
0.23756249999999998 -0.5321045 
0.2375833333333333 -0.44769287 
0.23760416666666667 -0.35369873 
0.237625 -0.2513733 
0.23764583333333333 -0.14251709 
0.23766666666666666 -0.030639648 
0.2376875 0.0819397 
0.23770833333333333 0.1923523 
0.23772916666666666 0.29776 
0.23775 0.3951416 
0.23777083333333332 0.4807129 
0.23779166666666665 0.55426025 
0.23781249999999998 0.6171875 
0.2378333333333333 0.6687317 
0.23785416666666667 0.7088928 
0.237875 0.7380371 
0.23789583333333333 0.75720215 
0.23791666666666667 0.7652893 
0.2379375 0.76278687 
0.23795833333333333 0.7503357 
0.23797916666666666 0.7270813 
0.238 0.6928711 
0.23802083333333332 0.6473999 
0.23804166666666665 0.59088135 
0.23806249999999998 0.52316284 
0.2380833333333333 0.44348145 
0.23810416666666667 0.35327148 
0.238125 0.25369263 
0.23814583333333333 0.146698 
0.23816666666666667 0.03543091 
0.2381875 -0.077056885 
0.23820833333333333 -0.18774414 
0.23822916666666666 -0.29449463 
0.23825 -0.39419556 
0.23827083333333332 -0.48376465 
0.23829166666666665 -0.5621643 
0.23831249999999998 -0.63009644 
0.2383333333333333 -0.6871033 
0.23835416666666667 -0.7316284 
0.238375 -0.76348877 
0.23839583333333333 -0.7817383 
0.23841666666666667 -0.78564453 
0.2384375 -0.78256226 
0.23845833333333333 -0.77319336 
0.23847916666666666 -0.7515564 
0.2385 -0.7151489 
0.23852083333333332 -0.6654968 
0.23854166666666665 -0.60357666 
0.23856249999999998 -0.5299072 
0.23858333333333331 -0.4449768 
0.23860416666666664 -0.3501892 
0.238625 -0.2475586 
0.23864583333333333 -0.13812256 
0.23866666666666667 -0.025482178 
0.2386875 0.087768555 
0.23870833333333333 0.19891357 
0.23872916666666666 0.30499268 
0.23875 0.40270996 
0.23877083333333332 0.48861694 
0.23879166666666665 0.5626831 
0.23881249999999998 0.6259155 
0.23883333333333331 0.6777649 
0.23885416666666665 0.7182312 
0.238875 0.74783325 
0.23889583333333334 0.76641846 
0.23891666666666667 0.77474976 
0.2389375 0.772583 
0.23895833333333333 0.7602234 
0.23897916666666666 0.73724365 
0.239 0.70306396 
0.23902083333333332 0.65740967 
0.23904166666666665 0.5998535 
0.23906249999999998 0.53186035 
0.23908333333333331 0.4520874 
0.23910416666666665 0.36120605 
0.239125 0.2614746 
0.23914583333333334 0.15408325 
0.23916666666666667 0.042175293 
0.2391875 -0.07211304 
0.23920833333333333 -0.1859436 
0.23922916666666666 -0.2956848 
0.23925 -0.3977356 
0.23927083333333332 -0.4894104 
0.23929166666666665 -0.57037354 
0.23931249999999998 -0.63983154 
0.23933333333333331 -0.69744873 
0.23935416666666665 -0.74276733 
0.239375 -0.77453613 
0.23939583333333334 -0.7860718 
0.23941666666666667 -0.78829956 
0.2394375 -0.78790283 
0.23945833333333333 -0.7802124 
0.23947916666666666 -0.7619324 
0.2395 -0.72579956 
0.23952083333333332 -0.67544556 
0.23954166666666665 -0.61276245 
0.23956249999999998 -0.5372925 
0.23958333333333331 -0.45028687 
0.23960416666666665 -0.3536377 
0.239625 -0.24835205 
0.23964583333333334 -0.13638306 
0.23966666666666667 -0.020843506 
0.2396875 0.095458984 
0.23970833333333333 0.20932007 
0.23972916666666666 0.31784058 
0.23975 0.4175415 
0.23977083333333332 0.50476074 
0.23979166666666665 0.5803833 
0.23981249999999998 0.6442871 
0.23983333333333332 0.6968689 
0.23985416666666665 0.73791504 
0.239875 0.7675781 
0.23989583333333334 0.78671265 
0.23991666666666667 0.79452515 
0.2399375 0.7918701 
0.23995833333333333 0.7793274 
0.23997916666666666 0.756073 
0.24 0.72125244 
0.24002083333333332 0.67529297 
0.24004166666666665 0.61743164 
0.24006249999999998 0.5475769 
0.24008333333333332 0.46603394 
0.24010416666666665 0.37365723 
0.240125 0.2715149 
0.24014583333333334 0.1614685 
0.24016666666666667 0.04660034 
0.2401875 -0.06954956 
0.24020833333333333 -0.18383789 
0.24022916666666666 -0.29400635 
0.24025 -0.3970642 
0.24027083333333332 -0.48898315 
0.24029166666666665 -0.56967163 
0.24031249999999998 -0.6396179 
0.24033333333333332 -0.6974182 
0.24035416666666665 -0.74295044 
0.240375 -0.7744751 
0.24039583333333334 -0.7877197 
0.24041666666666667 -0.7904358 
0.2404375 -0.78741455 
0.24045833333333333 -0.7796936 
0.24047916666666666 -0.76153564 
0.2405 -0.72650146 
0.24052083333333332 -0.6755676 
0.24054166666666665 -0.6124573 
0.24056249999999998 -0.5371399 
0.24058333333333332 -0.45025635 
0.24060416666666665 -0.35324097 
0.240625 -0.24771118 
0.24064583333333334 -0.13537598 
0.24066666666666667 -0.019561768 
0.2406875 0.09689331 
0.24070833333333333 0.21084595 
0.24072916666666666 0.31967163 
0.24075 0.41940308 
0.24077083333333332 0.5066223 
0.24079166666666665 0.58218384 
0.24081249999999998 0.6460266 
0.24083333333333332 0.69873047 
0.24085416666666665 0.73983765 
0.240875 0.7694092 
0.24089583333333334 0.7880554 
0.24091666666666667 0.7958679 
0.2409375 0.7939148 
0.24095833333333333 0.78118896 
0.24097916666666666 0.7574768 
0.241 0.7227173 
0.24102083333333332 0.6765137 
0.24104166666666665 0.6182251 
0.24106249999999999 0.5482483 
0.24108333333333332 0.46655273 
0.24110416666666665 0.37390137 
0.24112499999999998 0.2715149 
0.24114583333333334 0.16143799 
0.24116666666666667 0.046783447 
0.2411875 -0.07040405 
0.24120833333333333 -0.18719482 
0.24122916666666666 -0.29971313 
0.24125 -0.40447998 
0.24127083333333332 -0.49780273 
0.24129166666666665 -0.5800476 
0.24131249999999999 -0.65093994 
0.24133333333333332 -0.70965576 
0.24135416666666665 -0.7559204 
0.24137499999999998 -0.7840576 
0.24139583333333334 -0.7925415 
0.24141666666666667 -0.79525757 
0.2414375 -0.7925415 
0.24145833333333333 -0.78582764 
0.24147916666666666 -0.7714844 
0.2415 -0.73913574 
0.24152083333333332 -0.6883545 
0.24154166666666665 -0.62405396 
0.24156249999999999 -0.5474243 
0.24158333333333332 -0.459198 
0.24160416666666665 -0.36053467 
0.24162499999999998 -0.25305176 
0.24164583333333334 -0.13876343 
0.24166666666666667 -0.02078247 
0.2416875 0.09768677 
0.24170833333333333 0.21380615 
0.24172916666666666 0.3244934 
0.24175 0.4257202 
0.24177083333333332 0.513855 
0.24179166666666665 0.59002686 
0.24181249999999999 0.65496826 
0.24183333333333332 0.70825195 
0.24185416666666665 0.7494507 
0.24187499999999998 0.77948 
0.24189583333333334 0.79803467 
0.24191666666666667 0.80596924 
0.2419375 0.8036804 
0.24195833333333333 0.7908325 
0.24197916666666666 0.76620483 
0.242 0.73101807 
0.24202083333333332 0.6851196 
0.24204166666666665 0.62646484 
0.24206249999999999 0.555603 
0.24208333333333332 0.47296143 
0.24210416666666665 0.37890625 
0.24212499999999998 0.2748108 
0.24214583333333334 0.16271973 
0.24216666666666667 0.04562378 
0.2421875 -0.07260132 
0.24220833333333333 -0.18899536 
0.24222916666666666 -0.30130005 
0.24225 -0.40597534 
0.24227083333333332 -0.49890137 
0.24229166666666666 -0.58099365 
0.2423125 -0.65133667 
0.24233333333333332 -0.70962524 
0.24235416666666665 -0.75616455 
0.24237499999999998 -0.78482056 
0.24239583333333334 -0.7952881 
0.24241666666666667 -0.7967529 
0.2424375 -0.79397583 
0.24245833333333333 -0.78704834 
0.24247916666666666 -0.77130127 
0.2425 -0.7388916 
0.24252083333333332 -0.68859863 
0.24254166666666666 -0.62493896 
0.2425625 -0.5487976 
0.24258333333333332 -0.46035767 
0.24260416666666665 -0.36187744 
0.24262499999999998 -0.25515747 
0.24264583333333334 -0.14117432 
0.24266666666666667 -0.023498535 
0.2426875 0.09466553 
0.24270833333333333 0.21035767 
0.24272916666666666 0.3206787 
0.24275 0.42166138 
0.24277083333333332 0.50979614 
0.24279166666666666 0.5861206 
0.2428125 0.65060425 
0.24283333333333332 0.7034302 
0.24285416666666665 0.7444763 
0.24287499999999998 0.7741089 
0.24289583333333334 0.7929077 
0.24291666666666667 0.80114746 
0.2429375 0.7984009 
0.24295833333333333 0.7853699 
0.24297916666666666 0.76187134 
0.243 0.72650146 
0.24302083333333332 0.6798401 
0.24304166666666666 0.62145996 
0.2430625 0.55078125 
0.24308333333333332 0.46810913 
0.24310416666666665 0.3743286 
0.24312499999999998 0.2704773 
0.24314583333333334 0.158844 
0.24316666666666667 0.0423584 
0.2431875 -0.07650757 
0.24320833333333333 -0.19476318 
0.24322916666666666 -0.30871582 
0.24325 -0.41461182 
0.24327083333333333 -0.50891113 
0.24329166666666666 -0.59158325 
0.2433125 -0.66293335 
0.24333333333333332 -0.72232056 
0.24335416666666665 -0.76745605 
0.24337499999999998 -0.79260254 
0.24339583333333334 -0.7999878 
0.24341666666666667 -0.8015747 
0.2434375 -0.7991333 
0.24345833333333333 -0.7923584 
0.24347916666666666 -0.7792053 
0.2435 -0.7503052 
0.24352083333333333 -0.7006531 
0.24354166666666666 -0.63616943 
0.2435625 -0.5589905 
0.24358333333333332 -0.46984863 
0.24360416666666665 -0.37039185 
0.24362499999999998 -0.26193237 
0.2436458333333333 -0.1463623 
0.24366666666666667 -0.027008057 
0.2436875 0.09283447 
0.24370833333333333 0.21020508 
0.24372916666666666 0.32214355 
0.24375 0.42440796 
0.24377083333333333 0.5133972 
0.24379166666666666 0.5904541 
0.2438125 0.655426 
0.24383333333333332 0.708374 
0.24385416666666665 0.74972534 
0.24387499999999998 0.779541 
0.2438958333333333 0.79833984 
0.24391666666666667 0.8058777 
0.2439375 0.8029785 
0.24395833333333333 0.79037476 
0.24397916666666666 0.7666626 
0.244 0.7312622 
0.24402083333333333 0.68426514 
0.24404166666666666 0.625 
0.2440625 0.5541382 
0.24408333333333332 0.4706421 
0.24410416666666665 0.3755188 
0.24412499999999998 0.27056885 
0.2441458333333333 0.15734863 
0.24416666666666667 0.03918457 
0.2441875 -0.08026123 
0.24420833333333333 -0.19772339 
0.24422916666666666 -0.3107605 
0.24425 -0.4159851 
0.24427083333333333 -0.5097351 
0.24429166666666666 -0.5923767 
0.2443125 -0.6632385 
0.24433333333333332 -0.721344 
0.24435416666666665 -0.76742554 
0.24437499999999998 -0.7926941 
0.2443958333333333 -0.80029297 
0.24441666666666667 -0.80215454 
0.2444375 -0.7996521 
0.24445833333333333 -0.79193115 
0.24447916666666666 -0.7784424 
0.2445 -0.7488098 
0.24452083333333333 -0.7001343 
0.24454166666666666 -0.6354675 
0.2445625 -0.55978394 
0.24458333333333332 -0.47103882 
0.24460416666666665 -0.37197876 
0.24462499999999998 -0.2642517 
0.2446458333333333 -0.14941406 
0.24466666666666667 -0.030792236 
0.2446875 0.08828735 
0.24470833333333333 0.20495605 
0.24472916666666666 0.31622314 
0.24475 0.4178772 
0.24477083333333333 0.5065918 
0.24479166666666666 0.583313 
0.2448125 0.6479187 
0.24483333333333332 0.70080566 
0.24485416666666665 0.74124146 
0.24487499999999998 0.7711792 
0.2448958333333333 0.78967285 
0.24491666666666667 0.7967529 
0.2449375 0.7943115 
0.24495833333333333 0.78222656 
0.24497916666666666 0.75823975 
0.245 0.7229004 
0.24502083333333333 0.6763916 
0.24504166666666666 0.6175537 
0.2450625 0.54678345 
0.24508333333333332 0.46398926 
0.24510416666666665 0.3695984 
0.24512499999999998 0.2651062 
0.2451458333333333 0.15240479 
0.24516666666666667 0.035125732 
0.2451875 -0.084472656 
0.24520833333333333 -0.20339966 
0.24522916666666666 -0.31814575 
0.24525 -0.4239807 
0.24527083333333333 -0.5184326 
0.24529166666666666 -0.6020508 
0.2453125 -0.6734009 
0.24533333333333332 -0.7322693 
0.24535416666666665 -0.7772827 
0.24537499999999998 -0.7993469 
0.2453958333333333 -0.8049927 
0.24541666666666667 -0.80545044 
0.2454375 -0.8033447 
0.24545833333333333 -0.7972107 
0.24547916666666666 -0.78518677 
0.2455 -0.75704956 
0.24552083333333333 -0.71035767 
0.24554166666666666 -0.64630127 
0.2455625 -0.568573 
0.24558333333333332 -0.47903442 
0.24560416666666665 -0.37890625 
0.24562499999999998 -0.26983643 
0.2456458333333333 -0.15344238 
0.24566666666666667 -0.03314209 
0.2456875 0.08779907 
0.24570833333333333 0.20620728 
0.24572916666666667 0.31884766 
0.24575 0.42181396 
0.24577083333333333 0.51174927 
0.24579166666666666 0.58898926 
0.2458125 0.65457153 
0.24583333333333332 0.7077637 
0.24585416666666665 0.7492981 
0.24587499999999998 0.7789917 
0.2458958333333333 0.797699 
0.24591666666666667 0.80578613 
0.2459375 0.80371094 
0.24595833333333333 0.7909851 
0.24597916666666667 0.76724243 
0.246 0.7319946 
0.24602083333333333 0.68530273 
0.24604166666666666 0.6265869 
0.2460625 0.5552063 
0.24608333333333332 0.47143555 
0.24610416666666665 0.37606812 
0.24612499999999998 0.27011108 
0.2461458333333333 0.15597534 
0.24616666666666664 0.036590576 
0.2461875 -0.08395386 
0.24620833333333333 -0.20248413 
0.24622916666666667 -0.31695557 
0.24625 -0.4230652 
0.24627083333333333 -0.5175171 
0.24629166666666666 -0.6004944 
0.2463125 -0.6719971 
0.24633333333333332 -0.7307129 
0.24635416666666665 -0.7748718 
0.24637499999999998 -0.7973938 
0.24639583333333331 -0.8043823 
0.24641666666666664 -0.80514526 
0.2464375 -0.8023987 
0.24645833333333333 -0.7954712 
0.24647916666666667 -0.78338623 
0.2465 -0.7576294 
0.24652083333333333 -0.7091675 
0.24654166666666666 -0.6445923 
0.2465625 -0.5671692 
0.24658333333333332 -0.47738647 
0.24660416666666665 -0.37667847 
0.24662499999999998 -0.26724243 
0.24664583333333331 -0.15045166 
0.24666666666666665 -0.029663086 
0.2466875 0.09176636 
0.24670833333333334 0.21066284 
0.24672916666666667 0.32391357 
0.24675 0.427063 
0.24677083333333333 0.51727295 
0.24679166666666666 0.59521484 
0.2468125 0.66104126 
0.24683333333333332 0.7145386 
0.24685416666666665 0.7563782 
0.24687499999999998 0.78637695 
0.24689583333333331 0.80514526 
0.24691666666666665 0.81365967 
0.2469375 0.81173706 
0.24695833333333334 0.79855347 
0.24697916666666667 0.7746887 
0.247 0.7403259 
0.24702083333333333 0.69369507 
0.24704166666666666 0.6342468 
0.2470625 0.5630188 
0.24708333333333332 0.47906494 
0.24710416666666665 0.38336182 
0.24712499999999998 0.2772522 
0.24714583333333331 0.16241455 
0.24716666666666665 0.04272461 
0.2471875 -0.079559326 
0.24720833333333334 -0.20123291 
0.24722916666666667 -0.3184204 
0.24725 -0.42712402 
0.24727083333333333 -0.5235901 
0.24729166666666666 -0.608551 
0.2473125 -0.6810913 
0.24733333333333332 -0.741272 
0.24735416666666665 -0.783905 
0.24737499999999998 -0.801239 
0.24739583333333331 -0.8060913 
0.24741666666666665 -0.80648804 
0.2474375 -0.8039551 
0.24745833333333334 -0.79776 
0.24747916666666667 -0.78793335 
0.2475 -0.765625 
0.24752083333333333 -0.7194824 
0.24754166666666666 -0.65390015 
0.2475625 -0.57489014 
0.24758333333333332 -0.4831543 
0.24760416666666665 -0.38015747 
0.24762499999999998 -0.2678833 
0.24764583333333332 -0.14822388 
0.24766666666666665 -0.024383545 
0.2476875 0.1000061 
0.24770833333333334 0.22177124 
0.24772916666666667 0.33779907 
0.24775 0.4430542 
0.24777083333333333 0.534729 
0.24779166666666666 0.61361694 
0.2478125 0.6803894 
0.24783333333333332 0.7346802 
0.24785416666666665 0.7767334 
0.24787499999999998 0.8067932 
0.24789583333333332 0.8262329 
0.24791666666666665 0.8345337 
0.2479375 0.83218384 
0.24795833333333334 0.8193054 
0.24797916666666667 0.7951355 
0.248 0.75997925 
0.24802083333333333 0.7128296 
0.24804166666666666 0.65267944 
0.2480625 0.5801697 
0.24808333333333332 0.4946289 
0.24810416666666665 0.3970337 
0.24812499999999998 0.28842163 
0.24814583333333332 0.17105103 
0.24816666666666665 0.048187256 
0.2481875 -0.07601929 
0.24820833333333334 -0.19845581 
0.24822916666666667 -0.31640625 
0.24825 -0.4255066 
0.24827083333333333 -0.5227661 
0.24829166666666666 -0.60806274 
0.2483125 -0.6811218 
0.24833333333333332 -0.7416382 
0.24835416666666665 -0.7835083 
0.24837499999999998 -0.8017578 
0.24839583333333332 -0.806427 
0.24841666666666665 -0.80685425 
0.2484375 -0.8038635 
0.24845833333333334 -0.79797363 
0.24847916666666667 -0.78723145 
0.2485 -0.7660217 
0.24852083333333333 -0.72039795 
0.24854166666666666 -0.65411377 
0.2485625 -0.57421875 
0.24858333333333332 -0.4822998 
